0	vR2FOIKcdOUJqbnwnbDiqQ	LTmYe_gmjuVxdauDP4nabQ	We decided to try this place since it was a short walk from our hotel. Located next to Harrah's casino, this place has several guards to ensure nobody cuts in line. Depending on the time of day, you might encounter a line of people waiting outside.We came here at 6 pm on a Monday evening - a short line of 5 people formed outside; when we left 45 min later, the line was around 20 people outside. Once you're inside, it's another 10-15 people. It took us about 30 min to get our food. Once you place your order, you are given a number, and once your food is ready, they call your number to pick it up. The lady would repeatedly call out the same number for a minute or two until the order was picked up. That certainly didn't add any great ambience to our dining experience.As of 2/2/15 their menu was not quite extensive as the menu on-line. They don't have fish burgers or onion rings. We tried the original sliders, chicken ring sliders, fries, and onion chips (like onion rings but chopped up). Everything tasted like a 2/5 except for the onion chips which tasted better.	dKdApYVFDSNYsNOso6NYlA	2	2015-02-05	0	0
2	vf4vSva7sCI0K4UAjHrJgw	erKoVmEK_2l_GD_D07mQDw	"""""""I chill at White Castle 'cause it's the bestBut I'm fly at Fat Burger when I way out west""""- Beastie Boys, """"The New Style""""A classic line from one of the all-time greats, but with two major flaws:1. Fatburger sucks2. There's now a White Castle WAY OUT WESTThis fairly new White Castle is located in the Casino Royale ... which is appropriate when you realize that the """"Casino Royale"""" is a somewhat divey casino with a Best Western Plus serving as the casino hotel. (Hey, at least it's not Ellis Island, right?)It's been roughly 15 years since I was actually inside a White Castle, but the company remains the same ... Jersey-boy turned LV local and Yelper Jay F. was at my side just as he was 15 years back. (This guy used to smuggle White Castle burgers back to LV with him when he visited his parents in NJ. You can only guess his level of happiness)White Castle is one of those fast food places that invokes a strong reaction from people ... and unlike, say, In-N-Out, the reactions can run hot or cold. Those who love it speak of White Castle as a holy grail of fast food, and worship the Crave Case deity. Those who don't get how a thin patty, dehydrated onions, and cheese steamed into one gooey concoction that """"slides"""" down your throat (hence the name sliders) can be heaven on earth will be utterly confused about what the big deal is. I had forgotten how sinfully delicious a sack of 10 White Castle sliders are, how gloriously gluttonously disgusting you feel after pounding so many sliders, and the distinctive aftermath that soon follows. Ahhhhh memories ... memories that will last forever."""	dKdApYVFDSNYsNOso6NYlA	5	2015-05-06	3	2
0	yklWIWfE11nk6cxWwmnEMw	VCPDl4c8-2h1NLbd7G6vPg	This place wasn't as impressive as I thought it was going to be..maybe it was all of those years of watching Harold & Kumar. Either way, I think my burgers could have been cooked a bit longer. Be prepared to wait longer for your food at night since this place is open 24 hours and caters to the drunks on the strip!	dKdApYVFDSNYsNOso6NYlA	3	2017-04-13	0	0
0	LrrVDs2_8iz5SKbIFjsiEQ	oEVr1kOzw0j_zNZqa-rhwQ	I love White Castle should I say I did. This White Castle has the absolute laziest workers I have ever seen. The food was not hot and the place was dirty. I asked the manager Tammy  what was going on here. She had no idea! To the Ingram family if you would like an update let me know.	dKdApYVFDSNYsNOso6NYlA	1	2017-04-11	0	0
4	D28Mxj24dBfwnI77yNepCA	tVdwLX24jqWcT3pzGLLa7g	I think if I lived in the East Coast I would go to White Castle because it tastes good, but for now I could settle for eating the frozen ones from the store because they taste EXACTLY THE SAME. Do not come here, it's a waste of time. The line wraps against the wall and the entire dining set up is one long table top in the middle and then a bunch of small tables on the sides in a really small space. There's a casino right next to you also, but the entire location is pretty run down because it's one of the older areas of the strip that's still left.When we finally got to the front after like 20 minutes we ordered the Crave Case which comes with 30 sliders, which is cool if you have a bunch of people with you. The cashier asked if we wanted cheese and we decided to only do half with cheese. Turns out it's an extra $5 just to do half with cheese! He didn't even warn us it was going to be more, but I guess we should have assumed it. There's honestly nothing too special about the actual slider. All I can say is that it tastes pretty damn good.All in all, I love White Castle but this location sucks. I guess it's cool if you want the sliders fresh, but it doesn't make that much of a difference. Like I said, head over to your local grocery store and buy the frozen ones instead.	dKdApYVFDSNYsNOso6NYlA	2	2016-01-08	4	2
0	R4cr2QIiBnUmALbjaRISQg	DG_jUYiCzKsMHTHruIRobA	This place is whateves to me because it basically tastes like the ones you buy frozen.  My boyfriend was eager to come here so we did and he likes it. The reason for my three star is that it's not that bad and I think you should come here at least once for the experience. You have probably been to many fast food-chain like McDonald's, Wendy's and Jack in the box... right? So why not add this to your list?Yes it's a little overpriced but it's on the strip and  rent is high but if this place was elsewhere it will be a lot cheaper. However Just enjoy it I'm sure you can try to win ten bucks at a table and try White Castle for free... Hahaha	dKdApYVFDSNYsNOso6NYlA	3	2015-09-12	0	0
0	D8q966gyYzkTzHss21c6-w	3_3BUkI70haR1aiqLpdKPw	This place is horrible. The. Quality of the food is crap. Might as well go buy the frozen ones and microwave them yourself cuz that's what they taste like. It was a very disgusting meal. Don't believe the hype around this place .	dKdApYVFDSNYsNOso6NYlA	1	2015-07-01	0	0
0	Y2yF9n9tUNoem7rDYqynFQ	mM0vHutyFfe2Ynx28KUg-Q	"""""""Don't believe the hype!"""" LOL If you're looking for a fast drunk fix then by all means enjoy these bad boys.. Pros: Super soft bread and full of cheese. Cons: meat was similar to Mc Donalds just overwhelming with dehydrated onion flavor.  I also ordered the fried onion peels which were a tad old and the breading was too crispy.. not my fav. Overall I suggest spending the 10 bux and give them a try,  You might like them! As for me.. FATBURGER for life! LOL"""	dKdApYVFDSNYsNOso6NYlA	2	2015-04-08	0	0
0	nKhQd7sfx-sZAHRsz0lllQ	hWpnEAdp9frNg_5WIvyB9A	Total let down.  If you like microwaved burgers with the grease soaked into the bread come here.  Barely edible, I scraped a few of my sliders, that bad.  On bright side, the onion chips and the beer were good.	dKdApYVFDSNYsNOso6NYlA	1	2015-09-16	0	0
0	yarG7vywbhM-3OjGZjmNFw	dHeATZJjYmj6XHHiZMZ5HQ	Great place for the famous original hamburger sliders. The grilled onions at to die for. The bus were soft and tasty.  French fries perfectly cooked and crispy. One place to come back when you come to Las Vegas. The place was packed. Open 24/7.  Heat place for a good quick meal.	dKdApYVFDSNYsNOso6NYlA	4	2016-08-02	0	1
1	XxgyqdfaXEvgI4gC0nMaJg	AHJhxxg99sdmWQZMP47mog	A solid location depending upon what you order.  Food was cheap and quick.Order the crinkle cut cheese fries.  Chicken breast sliders with jalapeño cheese. (The juiciest chicken slider ever)The normal beef sliders are a bit better then the frozen ones.  If you love grilled onions and fresh pickle,  you will love these.   In all seriousness- do not order the chicken ring slider... ORDER THE CHICKEN BREAST SLIDER!!!	dKdApYVFDSNYsNOso6NYlA	4	2016-01-18	1	2
0	ygT1tO9wVsz3x_Rf2Yzzeg	u4LJmYMjz6ahKVAsU4F4Ow	Don't expect anything that will make a 14 Michelin Star chef rave, you're getting cheap, greasy fast food at a premium because of the location. This is the only White Castle this side of the Mississippi river and it's on The Strip. I loved eating at White Castle whenever I'm traveling and it's nice to get real, unfrozen sliders in my own town. I'm docking it one star because it's pricey for White Castle and the menu is *very* limited.	dKdApYVFDSNYsNOso6NYlA	4	2015-06-03	0	0
1	VigsAph76fP7pechJ743EA	t3TnMEgo_eVyE4C6JtItig	"""I love White Castle!!  But this location is too crowded and too hard to get to.  Please build a few stand-alone locations for us locals!!! I parked at the Venetian and walked over to White Castle (it's in front of the Casino Royale) and I wouldn't recommend it...there's a small alleyway with a sign that says """"Casino Royale Best Western Entrace"""" inbetween the Casino Royale and the Venetian and I will try that if I ever go back.  The wait was not too bad.  There were like 3 sloppy security guards inside...dirty, uniforms didn't fit, bad weaves, etc. They shorted me 1 slider.  All 4 people who ate them got diarrhea.  TMI?"""	dKdApYVFDSNYsNOso6NYlA	2	2015-03-09	0	0
5	ZA23ZpszWKhEeCs_ivR9Vg	t3LPwoQzFMYKvuUNBVUusg	SERIOUSLY?? I see these dumb reviews on here and it blows my mind. People act as if they are dining at a 5 star restaraunt. Complaining about noise, wait, and anything else. White Castle is a fast food chain located INSIDE a casino. Clear on that? Ok, on to the food....Amazing! These little sliders taste different than any burger you have ever had. From the first bite they absolutely melt in your mouth. Although primarily on the East coast I'm glad to see one come out here to the West coast. The line is pretty long here but that's to be expected. It's a new restaraunt in town and the taste is amazing! I will be visiting here every time I'm in Vegas! It's a great grab-no-go spot while roaming the town of Vegas!!	dKdApYVFDSNYsNOso6NYlA	5	2016-03-06	1	4
1	wxQCLMnuVYbdtmQCc2ryZg	ZU7JPck1yAoeyaFVtHSFcA	Eek! Methinks not is RIGHT.I wanted to come here to see what all the hype was about. Sorry East Coast, White Castle did nothing to me. It did not wow me. It did not make me go crazy. I just felt like poop afterwards.It was so expensive (maybe because it's located directly in the middle of the strip), for what it really is. A little slider.... with a weird piece of looking meat. And you can tell they're already made just sitting there, waiting for someone to pack it once you order it. It wasn't great nor was it horrible, it was just blah. And no one told me but they put ONE pickle in it.I know it's a classic, but it ain't for me. Sorry fans. I'd rather spend my money at In-n-Out.	dKdApYVFDSNYsNOso6NYlA	1	2015-02-16	2	0
0	sQjIsZsNBsk_ICkpg0legA	L2qWrQ4NcjX7FtKGfako8Q	Finally, eating at a White Castle!! It everything I hoped it would be and locals get 10% off too. Can't wait to comeback again. Only wish was that they had another location off the strip.	dKdApYVFDSNYsNOso6NYlA	4	2017-07-26	0	0
0	g1T8FwcVhMuPhwp0SQRVgw	6C9Pf2HM-eat7Jc7dQbwAA	extremely expensive for some bite size sliders but so satisfying! i don't leave there with anything less than 20 sliders. it's a great thing to have leftovers you can bring back to the room.	dKdApYVFDSNYsNOso6NYlA	4	2016-09-17	0	0
3	owlUazXSDLaxlOV7z8181g	YxbQUd4YUusGYuMH7raSlg	"""This place is for sure a 5 Star experience so you all need to get down to the Strip to try this place out for sure.The Ambiance - While you are waiting in line, you will get to speak to so many people from the Mid or East Coast where they all grew up having White Castle Sliders.  I mean these peeps have lived on them and this is the comfort food of their generation.  It is so cool, that I, being a West Coaster, was able to learn about how WC was part of people's lives!!!The Wait - Not so bad. We went at 9:30 on Sunday right after Church..... We prayed for a short line and our total wait to be in line, order and then get the food was only 30 minutes.  When we left at 10:20, there was actually no one in line in the street and only about 25 people waiting inside.The Food Experience - It is certainly interesting that you are paying about a $1.10 to $1.20 for a slider. It is very expensive overall.  However, that being said, that little itty bitty piece of meat, that is razor thin and about 2""""x2"""", with the two pickles and a quarter piece of processed cheese and chopped grilled onions is not bad. The bread is very soft and the perfect taste. Not too tasty and not bland. Just right. This little slider will not win any taste awards, but it is very edible and certainly evokes memories for so many.  This falls in line with grilled cheese and chicken noodle soup or even Mac and Cheese as go to comfort foods that is just right.The Food rating - Nevertheless, lets face it, man cannot live on fond memories alone and so, the quality taste of the food has to be key and in this case, the Sliders themselves do not taste very good at all. They are pretty basic actually.  The crinkle fries are absolutely horrible and I would suggest naming them droopy fries, because they lack any crispiness at all. These are the most floppy and soggy fries ever. The amount you pay for the quantity you get is absolutely laughable.  We ordered loaded fries as well and these were looking like some 10 year old whipped it up and put it together.  There is not an ounce of artistic gourmet quality in this little burgers.The Service - Not bad. The security that helps the line flow are very good quality. the cashiers are a bit new and this is taking a bit of time. They are not totally connected with the entire process and ordering and etc.  Buy why? - I wonder why put this  small restaurant in such a location? Horrible location, small, no easy way to get here if you are local.I will be coming back, with friends or guest, but not for the burgers, for the experience. Out of context and just taken alone, the burgers are just as good as twinkies and hoho's are to desserts. In the context of the whole experience, very good place to go.GK says, check it out."""	dKdApYVFDSNYsNOso6NYlA	3	2015-02-01	9	7
0	aL9HhoLSzv8O1pUwQ44UmQ	B49RUFjeRgWjFYA2umCSxQ	OK.  I've been waiting to find a white castle somewhere near San diego.  I come to vegas for a conference and walking along the strip I see white castle!!!  OMG.  I was so excited I texted my wife (who stayed home with the kids :-(   ).   I'm a burger guy, and having tasted this, I'm really disappointed in the taste.  There is hardly any meat and mostly carbs.  The mean is like deli sliced beef.  The service is fast and the price is pretty affordable.   But you get what you pay for.  Micky D all they way still.	dKdApYVFDSNYsNOso6NYlA	2	2015-12-09	0	0
0	0FDPuQzE0VC7PdrTT5yBXA	kcAs1DMSwSDsltSJw_y8iQ	Not as great as how Harold and Kumar made it look.Line was long and after getting the food (It was packaged very nicely) and tasting it for the first time I probably would not go out of my way for White Castle.Food wise I was disappointed, but what was even more disappointing were the workers.They're rude and have extremely bad attitude. If you don't want to give us some extra ketchup why not just leave it out for people to grab then...geez	dKdApYVFDSNYsNOso6NYlA	2	2015-04-07	2	0
0	Hv_Sk1QTTBgOScage3uiqw	U2e82nLp1Dc4abeaWICs_w	Omg these sliders are crap. Being from the East coast Northern va area I have never tried these so when they came here everyone said it was a must try. Disgusting!  I took one bit and that was it. I don't know why everyone raved about this place.	dKdApYVFDSNYsNOso6NYlA	1	2015-02-12	0	0
0	46MciGU_hQ3G04CqSBeFxw	f60_rFAszriCo-9ViavKDQ	After trying this place for the first time, I was not impressed. The burgers were not that tasty and the fries were limp and not crunchy. They handled the crowd decently enough and had plenty of employees on hand. I wish my experience was better. I won't return. I'm not sure what people back east see in this place, cause I sure don't see it. Other than my experience, if you like the food then they did just fine on all other points.	dKdApYVFDSNYsNOso6NYlA	2	2015-02-05	2	0
0	yHbrIShhhHkkl20_KGP4OA	qzAQtUUiJa5zxuNmlcIR8g	西元1921年在堪薩斯州成立的 White Castle ，可是在美國無人不知無人不曉，距今將近一個世紀歷史的 速食 Fast Food 品牌，在近年來也到 賭城 Las Vegas 的賭城大道上開設分店，以全天候二十四小時的開業時間來提供給來自四面八方慕名而來的顧客。比起一般漢堡尺寸小了許多的特色小漢堡（又稱做Slider）不僅是陪伴著許多美國人成長的風味也是美國文化的縮影，在以其為主題的電影 Harold and Kumar Go to White Castle 中就可以感受其風潮與熱度，也是全美第一個以冷凍方式銷售到外州的漢堡。現在不用舟車勞頓前往東岸、也不用屈就於冷凍食物，趁著來到賭城的機會就可以品嚐到這個全美國資歷最深的經典速食風味。作為一個經典的速食品牌，相關的特色與紀念產品相信是許多粉絲們不可錯過的，而料理區就在點餐臺的後方，可以看到這個小漢堡特殊的料理方式，並不是採用一般香煎或火烤方式來料理漢堡肉，而是一種結合蒸煮同時又帶有煎的方式，並讓熱度與蒸氣把洋蔥的香甜味傳達到肉片上。一個小漢堡對一個成年男性來說，不用幾口就可以經鬆解決，特殊的烹煮方式讓品質尚可的肉質吃起來還挺有水分的，加上融化的起司帶來香濃的奶香與洋蔥的甜味，吃起來確實是挺有特色也是居住在加州的居民很少有機會品嚐到的口味。單吃小漢堡說起來並不難吃，但在當前眾多速食漢堡店都強調著食材品質和創新口味的衝擊下，相比起來食感薄弱了不少，但依靠著各種醬料的搭配來調整口位到也是挺有趣的。下次來到賭城，無論是早起的鳥兒、飢腸轆轆的食客、宵夜時間睡不著的夜貓子，都可以來到這間二十四小時經營的經典漢堡店，依照自己的食量來享用這個吃起來感覺不會太有負擔、卻是在美國速食業具有重高地位的可愛小漢堡。	dKdApYVFDSNYsNOso6NYlA	4	2016-08-05	0	0
1	Be3feRupSjyWkig3ife-Tg	rxYP7GwV-IWVXXINk7ewHg	Okay, let's get this out of the way right up front. White Castle is an ACQUIRED TASTE.  People who have grown up on In-N-Out or Fatburger or (insert burger chain here) probably aren't going to appreciate the food here, and that's fine (though, if you try them and love them; PROPS! and welcome to the club). Let me make one point though; it is possible that none of those places would exist if not for this burger chain. White Castle is the OG of fast food, established in 1921, and pioneered many of the technologies still in use today throughout the industry.This is the first , and only White Castle in The West. Like all White Castles, it is clean, and service is friendly and fast. It is located inside a casino, so that's different.Now, about the food; here's what to expect; the burgers are small and thin, and there are reasons for that. The truly unique thing about sliders (and please stop calling other places' mini-burgers sliders; they're not sliders, they're just small burgers) is how they are cooked. The meat never touches the flattop. It is laid on top of a bed of onions and cooked with the onion steam. This is why the meat is flattened so thin (and has holes poked in it); a thick patty would never cook with this sort of indirect heat. The bun is also laid on top of the cooking meat so that it gets steamed also. This results in a very soft, some would say soggy, bun. These features make White Castle burgers unique (well, almost unique; the southern Krystal chain makes burgers this way since they copied White Castle's model back in 1932). The burgers are served with the onions they are cooked on and a single pickle slice. As you can imagine, the cooking and serving method results in a burger with a lot of onion flavor. If you don't like grilled onion, this burger is not for you. You can ask for mustard or ketchup, but I don't. They are also available with cheese. I can't comment on their chicken sandwiches and I never will; my childhood didn't include that and when I go to White Castle, I'm reliving a piece of that childhood as much as I'm having a meal. Having said that, take the five-star review with a grain of salt; it might be biased.  ;-)	dKdApYVFDSNYsNOso6NYlA	5	2015-03-02	4	0
1	x8SCgAVnro8YMBobflwkwg	dhlKw5Y1r5n6kR2412arCg	Came here for the first time after the club. I was interested in going to this place after I watched itsjudytime's (Youtuber) husband, Benji raved about it when him and Judy came to Vegas.To be honest, it's not worth the hype. People say this place is pretty bomb since it's an East Coast branch but it was all right.The portion is super small so you def have to get some more items if you're hungry.I got the regular sandwich (with buns and sausage link pattie) and loaded fries. The loaded fries tasted much better because it had a nacho cheese sauce with bacon. Other than that, if you're into trying something new. But I would pass! Oh well!	dKdApYVFDSNYsNOso6NYlA	2	2015-10-03	0	0
1	JqP9_2Ky-X1MRro0pBPPNQ	LIUszIz7M_seKPo61AoQ8A	I had never been to White Castle before and I was excited to try them for the first time. Seating was awful and so was the food. What was I thinking. I don't even think I could stomach them on a drunk stomach.	dKdApYVFDSNYsNOso6NYlA	1	2015-04-08	1	1
0	9z-AO_gsa0tjYgcsFLbOww	66U2zxGHTGk15Sgojv8O1w	Really fast and pretty good for the price! 24hrs so if you get hungry from gambling your life away, and you can't afford those fancy buffets, THIS is the perfect midnight snack! Loved it!	dKdApYVFDSNYsNOso6NYlA	4	2017-07-21	0	0
0	cdptGDhOjpki3vEp1mhrcw	YV3VG7R93pfvimq3aCdRCQ	I'd been looking forward to this place! My neighbor said how good the East Coast WC is. The Las Vegas WC is not so good. So, we ordered, food came quick, and I was really disappointed. It tasted like meatloaf burgers. Maybe I'm just not a fan of tiny sliders. The other issue I have is the amount of trash that is produced. My son just tried the microwave ones and said that they were at lot better that the one we had fresh!	dKdApYVFDSNYsNOso6NYlA	2	2015-07-20	0	0
0	v9IJq-R6FfTMbSeOAXEaLw	nGzlwCj-d5BQ7vLtbpGt8g	I wouldn't recommend it. I was so excited to eat after watching the Harold and Kumar movie. I had been told not to expect much from White Castle from my friends, but even setting a low bar I was dissapointed. I ordered the #2 meal, which is a drink, fries, and 4 cheese sliders for $9.72. First mistake: I didn't realize the sliders come with pickles and onions. It was my fault, although they were not pictured or described on the menu. I was starving, so I brushed the undesired condiments off my sliders. Sadly, I only made it through 3 sliders before my stomach started to hurt. I feel a little sick. so I decided to toss the last slider and call it a night.	dKdApYVFDSNYsNOso6NYlA	2	2016-10-08	0	0
0	kQCOeINzN1Gml1ZHdVGoOg	cuoCwTN1B5EY_GtqGOh6cw	First time ever at a White Castle. So good at 1am. Not sure how that review would be at 1pm....	dKdApYVFDSNYsNOso6NYlA	4	2016-08-24	0	0
