0	dbjQNzLmGPHA1OvdHI0OrA	Uj3qQEX4NKHmxNzJ-kQ6eg	I've been coming here since I found out about this place! And I love the burgers and the mozzarella sticks. I love coming here because they're always so friendly. The only thing I didn't like this time was that the table were super dirty. Another thing was that there was an employee fighting with a guest telling him to leave. The manager came and told the guy to leave and he said ok. And then then the employee left and came back and started telling the guy inappropriate stuff. That was unnecessary drama, but I still love the burgers !	dKdApYVFDSNYsNOso6NYlA	3	2017-05-30	0	0
1	srm0YUaJubOLxs4ByEZpwg	KXiv8FdgcfOaMf0qITN58Q	All HYPE!I was walking the strip and happen to walk past a sign that said White Castle. I look up and behold its a White Castle restaurant. I immediately walk inside. Take a look at the menu. All I see is these mini burgers. Anyways i went and ordered a combo. 4 small mini burgers fries and a drink. Service was fast. Line got back up but they are quick. Got my food. Had to find a spot to eat since the whole place was pack. This location is a gold mine for white castle. All the tourist walking by get lured in. Burgers was okay. Fries was generic. All this hype for some small burgers made famous by a movie. Give it a try. Only will try once again if a friend choose to eat here. Nothing special! Move along!	dKdApYVFDSNYsNOso6NYlA	3	2015-06-25	0	0
0	7QUsndiWc2IONC1XJ8oMAg	qFdcFJASBy8OCVZV3Vl-ag	Hello Mr. Michael, thank you just received the card today. I always loved white castles! Will go back for sure when I'm around Vegas!	dKdApYVFDSNYsNOso6NYlA	5	2016-06-30	0	0
0	Cjiz-mCvXqhB_arJITx-Dw	B-Y1biP7mNBD1NZp0EE3bg	I literally came right here when I saw the billboards, didn't check into my hotel, didn't gamble, didn't even check out any beautiful women....I was having a serious crave. I moved to California a few years ago and have been dying for white castle. I took a star off simply because they DON'T HAVE CLAM STRIPS! I was a bit heartbroken...still kinda am. Where are my sack of clam strips with my crave case?!	dKdApYVFDSNYsNOso6NYlA	4	2017-04-25	0	0
0	qujX1ST81gjvv2wkrQYeNQ	kV3zbAcSoFwWWT_beFLJZw	I don't know what all these people are complaining about. The food was delicious. They make the onion rings different but still good. My only issue is the lack of seating for larger and handicapped people. So from now on I'll just get it to go. And they need some big red. That's the best to wash it down with.	dKdApYVFDSNYsNOso6NYlA	4	2015-02-28	0	0
0	nmluOqq1qiOt8n1b8DZO1g	Pp709GQ0eXPN7QYdvVR-mw	I'm so impressed. Never would have come here! Drunken night, hungry....that's the place to go. John is a riot! The staff is incredibly friendly and patient. Chicken ring sandwich added pickle and onion...mmmmhhhhh! And bathrooms are 10 feet away, important in Vegas ;)	dKdApYVFDSNYsNOso6NYlA	4	2016-02-02	0	0
0	1-2OhdlI_zmM0y6_2xKflg	KY3gD1hnLXtclStUi1tEPA	Definitely love their sliders. The prices are very reasonable. I also got their loaded fried which were bomb I don't even really know what was in it but it was good. I only gave it 4 stars because when we ordered they had forgot to give us our chicken rings and it was already too late to go back and get them because we were so far so that sucked. But other than that great food. It's open 24 hours so it's good for when you just get out the club you can go here lol	dKdApYVFDSNYsNOso6NYlA	4	2016-01-24	0	0
0	xQDRytksJkMPErWHvC1xjA	Ssfdnb9F-b_38_JBbPHd-w	Buns seem to be steamed better than when I first came. Still disappointed with not having onion rings and clam strips on the menu.	dKdApYVFDSNYsNOso6NYlA	3	2015-10-16	0	0
1	wfi0T-xq_P5sKQvwQitlYg	ncv-H1qst4Llto6ouhFAtg	I've never had White Castle and when I saw it on the strip and it was close by our hotel, I decided to stop in.  The line up was long and took about 20 minutes from entering to leaving with my food.  I'm not familiar with their sliders so I decided to get 3 of them and a regular fries.  I thought if I couldn't eat them all, I would share with my husband.  The line up to order was the longest wait, but the cashier was friendly.  After I waited on the side for my order number to be called.  It seems to be an efficient process with staff doing their part of the assembly line to get the food ready and placed in bags.  The woman who calls out the number also provides ketchup packets and is friendly.When I got back to the hotel, I was disappointed with the food.  Each slide had a pickle and onions but the beef didn't look and taste very appetizing.  I was hungry so I did eat up eating all my food but now that I've tried it once, I know I never have to go back.  There's too many other great restaurants and food to be had in Vegas so I'll keep walking by next time I'm in the area.	dKdApYVFDSNYsNOso6NYlA	2	2016-11-30	1	1
0	48fyRXOQSquzTsMaZkqDww	0-0MCLN-goMCBEae55Nk3A	Super fast service and very friendly staff. I've been craving fresh sliders since I left the US midwest. Been eating the frozen sliders since there's no White Castle where I'm from. It was just as delicious as I remembered and of course tasted better than the frozen ones. I'm so happy someone opened a White Castle in Vegas!	dKdApYVFDSNYsNOso6NYlA	5	2015-11-22	0	0
0	yAyiQXKhvjK3AuzReR9Axg	AWWgUpNh7qLvFcvGQOX4qA	I wish I could give this place 0 stars. The food was so gross. The frozen ones are actually better then these. They have no flavor at all. After eating the first slider I started to feel sick and the 4 security guards all over the place makes it feel like we are being timed on how fast you eat so you can leave. There was no seating at all either.	dKdApYVFDSNYsNOso6NYlA	1	2015-03-09	1	0
0	zD_erWb1JblEPNQ29CFgPQ	tblyaIt1gTC9EES20ieOog	Grew up in CA and hadn't tried one before, and now I wish I had kept it that way. I ate two sliders and got a super super upset stomach for the next full 24 hours. It ruined a whole day of my trip. Worst part is that the food is on par with McDonalds so defs wasn't worth any aspect of the hell I went through the next day. Avoid at all costs! Go to Chipotle if you want something filling/fast and cheap.	dKdApYVFDSNYsNOso6NYlA	1	2015-06-16	0	0
0	EiqqHxEJMFkyBVfEMy2HyA	Lg09QQ1EsZkKp_LS2ygRog	I finally made it out to white castle. Being able to eat the burger of my childhood fresh rather than frozen was like a dream. It's scary how close the taste is though. Nothing beats a fresh slider. Especially one with jalapeño cheese. Total game changer. Glad I got to make it out here and will continue to eat white castle whenever I can.	dKdApYVFDSNYsNOso6NYlA	4	2017-06-24	0	0
3	XqBOiKvVzaT2gwRLEwi4Iw	FpsxelWhdca-MKvTh_LSVA	"""Okay I was just strolling down memory lane and 5 W.C.B.s later (W.C.B. = White Castle BURGERS I refuse to call them """"sliders"""")I had successfully completed my flash back to the early 90's, and the last time I went to a White Castle. The one closest to my Pennsylvania home closed due to fire, and I had since moved to Vegas."""	dKdApYVFDSNYsNOso6NYlA	4	2015-02-06	4	4
0	qOQ9jEqZCNCOxpEJXmYNVQ	S3ZwbxXEeTNR_Ck8eT15-w	Love me some White Castle! Am originally from Michigan but now live in Virginia where there are none.  So happy to find a oasis in the desert with White Castle on the strip! Sliders and onion chips as good as I remember and thoroughly enjoyed the experience.  Added bonus is this location serves beer and is also open 24/7.  I'll be back!	dKdApYVFDSNYsNOso6NYlA	5	2016-05-27	0	0
0	HRhGEKPLVJ5_924-_QOI9g	ejfyzV4_NJeD1LfyrI0jPw	Came in at 7 am and there werent a lot of customers yet but my cousins and I are were very excited nontheless! Workers were very nice and sweet considering it was super early! Very quaint and clean environment! The portions are a bit tiny so you are gonna want more! Overall I loved it! I will be coming back!!	dKdApYVFDSNYsNOso6NYlA	3	2015-06-04	0	0
0	8OuhgVDjoA1qcfTyy2ZIOg	i8fpzvdqGFesF3Ye-xkStA	Food was alright. I don't understand all the hype. The pricing wasn't bad at all considering it's on the strip. I would go back. My children really enjoyed themselves	dKdApYVFDSNYsNOso6NYlA	4	2015-02-15	0	0
0	wV4uhvJGok8nOR56Ex5mAg	C36ujYeKf33sSpvVZj-xYg	Hellooooooo White Castle! I've been waiting for you to come to the West Coast (or as close as can be to the West Coast) since the Harold and Kumar movie. Yes, it's been THAT long. -_- And those White Castle sliders in the frozen aisle of the grocery store do not do it justice! Located in the Best Western Casino Royale, in between Venetian and Harrah's, they're open 24/7, perfect for late night munchies and as expected for a Vegas spot! There's a direct entrance off the strip so you don't have to go through the casino floor. The direct entrance takes you through the dining area first while you make your way back to the counter to queue up and order. BF went all out for 2 people and got the #9 combo pack, which includes 20 original sliders and 2 orders of french fries. Just 10 sliders short of a crave case cardboard box, which meant our order was packed slightly discreetly in a paper bag with a plastic bag instead. LoL. Sliders come with bun, patty, pickle, and onions. Cheese is an extra $6 (about 33 cents per slider) for the #9 combo and was well worth it! I bit into the slider with low expectations because I've been searching for them for so long and I didn't want to hype up the slider only to be disappointed. I wasn't. Flavorful and all gone in 4 bites (2 for the BF). Enough flavor on its own. You can also politely ask for some sauce (meant for dipping chicken tenders but oh well). I used ranch, BBQ and zesty zing on some of the sliders. Even though we ordered and took it to go, and made the 15 minute trek back to our hotel room to enjoy, the burgers were slightly damp, but still good! How successful were we in finishing the entire order? Maybe 70% of the way through. We dusted off all the fries and had only some sliders left. The remaining 30% was an excellent breakfast/lunch (not brunch since it was a weekday) meal!	dKdApYVFDSNYsNOso6NYlA	4	2016-04-26	1	1
1	2IZGKF1hZaVfEPZ6D-kXXQ	9xmf03pvDo4yPcbpvFnVbQ	Except for the Curiosity factor this place was not satisfying. I have been to white castle in the past on the east coast they are quick, very inexpensive, and good for a snack. Worth it if you are looking for quantity rather than quality. However this place has none of that!!! Service was slow, Burgers were 3 to 4 times the price of the east coast, the place was a mess, No ice in machine, and the quality was much worse. I guess we should be lucky that we have the only white castle on the west coast but they really need to lower the prices increase the quality and get some Big Red in the soda machines.	dKdApYVFDSNYsNOso6NYlA	2	2015-06-16	0	0
2	B1BL4bJKeZKdxmYWHBr-gQ	3gwXw32xnkOr5uDmH4_TUQ	"""We walked into Casino Royale and smelt something that made us both say """"Damn!"""". My husband asked the security guard where that smell was coming from and he pointed us to White Castle, while he laughed. I thought that he was laughing at our hungry noses but soon after realized that he knew we were going to get diarrhea from this horrible shit. The amazing smell was the onions caramelizing on the grill. The little cheeseburgers were soggy and full of unwanted flavor. I am not a picky eater & I do not recommend."""	dKdApYVFDSNYsNOso6NYlA	1	2015-02-16	0	0
0	nnfBnsLvT1STJLtdTNla4A	PyvyzKxG3ZsqyGruhcAtAA	My experience at White Castle was terrible, Tammy was the worse White Castle employee I have encountered in over 20 yrs. She was mean, rude, and her customers service is the worse EVER!!! Im really considering calling you guys corporate office. But the food was great im a fan forever. Tammy needs more training guys no way she should be a manager or supervisor thx 4 listening guys. Ps the onion are fried to much	dKdApYVFDSNYsNOso6NYlA	1	2015-04-10	0	0
0	M1QN_djBh4InTctPYcmkmA	87cJpE7LsgPh4MrVWKfrkQ	Made my first visit to a White Castle ever and found myself at the one on the strip. Ive had the microwave hamburgers and wanted to see if it would be any different. It was just OK. Nothing to write home about. The cheeseburger seemed really soggy and the fries were cold. It was good to try but i will try other places on the strip.	dKdApYVFDSNYsNOso6NYlA	2	2016-07-14	0	0
1	sYSRSJVuZcLEM-_kQfIRNw	Ua9AFuT29iyKJu9Cg9Cnbg	"""OVERRATED. Wanted to try this place when they first opened but heard it was always busy. I thought, """"wow, it must be really good."""" I relied on regular tv news and drunk friends instead of reviewing  yelp comments to help me decide if I was going to eat there and I paid the price. The taste of the meat was bland and the bread was like store bought buns. Really did not taste anything to make it stand out. I kept thinking I should have just gone to the store and bought the kings Hawaiian Sweet Bread and some burger meat and made my own.  I did like the loaded fries. They were tasty but the serving size was small.Bright spot, i like how security tried to keep the line moving and safe."""	dKdApYVFDSNYsNOso6NYlA	2	2015-03-20	0	0
0	_HG57xEA1n0W0NBGmpS92Q	23jcX0NFwWNAK1PZlb9dGQ	Well I been hearing that white Castle is the best and it's like in n out.... this had to be one of the worst burgers I've ever had ...I took 2 bites and to the trash it went the fries where pretty good	dKdApYVFDSNYsNOso6NYlA	1	2017-03-27	0	0
0	dgVekrq5eTE2ShQE6PQ74A	cJrSR22mgT-h1uUCAh3okQ	We loved the very thin patties and super soft bread.  Definitely not for those who like a meaty patty.  Clean for being so busy.  Great place for a fast food snack.  I didn't like the ranch dressing, but I'm pretty particular about that.	dKdApYVFDSNYsNOso6NYlA	3	2015-11-23	0	0
0	Y2o3pyic2l0oTINvYJIbfA	y5WoBVe6PN8_vR9a9s731g	I had a terrible experience. It started off with me enjoying the fact that I'm in Vegas and seen a White Castle. I'm from Minnesota so to see a White Castle on the West Coast was like was Christmas in July. Finally found a parking spot this is really hard to there is no parking for them White Castle that is. Made it in and see no line, no surprise because White Castle always has a line. To my surprise a young man that was in line at the front front got upset because the people that were working we're laughing and doing nothing instead of working he being frustrated hit his cup off the counter counter. That's what got my attention he started screaming that there's a line of people and the people working are laughing joking not doing anything I noticed this was true they were all in a circle just kind of hanging burgers are sitting on the waiting table ready to be made or should I just say put together cuz they're already made and we're waiting. Fred the manager who was a woman I say that because I think they gave me the wrong name of the young lady but if Fred's the name Fred's the name Fred got mad at the young man for noticing that her workers weren't working and instead of apologizing threatened to give the money back, at first he was reluctant just wanted some ketchup but when that was a chore he said yes give me my money back. I just want to say that this made everyone get hands on deck when I say everyone's hands were moving they were all moving and I don't know if it was because Fred came out or if it was because the young man made a fuss but what I know is that I got my food a little bit quicker than I would have had he had not said anything... and he didn't even get to eat. Very sad to save my hometown restaurant Kansas City Missouri where my family is from, we grew up on White Castles. Bunch of onions piled up in the corner little mustard a pickle man that bread something else. I tell a lot of people about White Castles and everybody says this or says that me I love him Frozen from Minnesota or Frozen from in the grocery store what I don't like is bad customer service and that's exactly what I got at this White Castle with Fred as the manager. It was so bad that the drinks didn't even work and the young man who only was able to get his drink had to be mad about that as well.	dKdApYVFDSNYsNOso6NYlA	1	2017-07-05	0	0
0	wqOa9V4WThq452EwHt8_xg	6JBKAoXEjZN3-krGXkfItQ	Food is great this is the new burger spot for a while, good location and service it was busy at first but now it's pretty mellow	dKdApYVFDSNYsNOso6NYlA	5	2015-05-28	0	0
0	Q0FYS85kmHZtIeRggnH52g	Lz8IJ3sDbFH8Dx8blWCHHg	It's not good at all. You go just for the experience of having White Castle because its not local to the west coast. The experience was cool but the food is meh. I hate In-N-Out but it's superior to White Castle.	dKdApYVFDSNYsNOso6NYlA	1	2015-07-16	0	0
0	-BHyjMiLtFIzlKdnB2QZlQ	YRkwYZB6vfmUusc_vPu9zQ	Terrible burgers and fries. They taste worse than the microwavable ones. Their meat patties are disgusting, flavorless, and greasy. Not much to say because they don't offer much on their menu. Do not waste your money here.	dKdApYVFDSNYsNOso6NYlA	1	2016-01-30	0	0
0	HVaF7fObemxXN9vaC-XKYw	Y4nfyvly6d_U8vPYyj8saA	Okay, so Harold and Kumar are idiots? I don't get it? Little soggy sliders with mystery meat, a pickle and onions.... Maybe this is a midwest thing. But I just don't see the attraction. Very crowded so consider me one of the people who came to say they were there, but the food is plain and tasteless in my opinion. We ordered the combo #1 and split four sliders an order of fries and a 16 ounce soda. Total cost $8.64 and a waste of 30 minutes we can never get back... Skip this place, swing by any McDonald's in America and call it good! And by the way.... The movie wasn't good either....	dKdApYVFDSNYsNOso6NYlA	1	2015-04-25	1	0
0	yQypS5-acSlFA5C0aWacNw	63-mxU389iUCGd63PI-oMQ	"""Where do I start Tami? Manager on duty August 7, 2016 at 2:25 pm. HAIR IN MY SLIDER?! Yummy!!! Unreal. The service by TAMI, ummmm... Training? Perhaps?! Didn't know hair was offered as a side to my burger! Thanks for making my poor daughter dig out the rest of the order from the trash to prove we weren't looking for a FREEBIE. NEVER AGAIN!!!! If they had a rating for NEGATIVE STARS, I'd be able to rate WHITE CASTLE!!! AKA """"HAIR CASTLE""""!"""	dKdApYVFDSNYsNOso6NYlA	1	2016-08-07	2	0
0	96RU_e7Kn-pbDTR0yhY0Lw	ppxetbHXhPvFgGHdZWSwzw	At $1.29 per slider, a totally underwhelming bite. All i tasted was a mouthful of mince meat and onions. I've tried the frozen white castle burgers back in college, and I think those were more memorable. Skip this place, and save your belly for tastier Vegas eats.	dKdApYVFDSNYsNOso6NYlA	2	2016-03-02	3	0
0	i_f3IVSHv7yP2HsvR-mwHw	RRTDEZuXzATKpgjIfGormQ	So happy they chose Las Vegas out of all the cities here in the West ! The burgers tasted just as I remembered when I was a kid back in the day ! The line tonight was not nearly as long as yesterday , and I was in within about 30 min or so ! I love yet another choice of burgers in town ... and for us that grew up with them it is a welcome sight ! Glad you are here White Castle and hope you can open more locations in town !	dKdApYVFDSNYsNOso6NYlA	5	2015-01-29	2	1
0	_8QKc8zMtDofWXmHSh1NPQ	d6xXENk0zCpLVVrvJJSpOg	White Castle goes one of two ways typically.  People are either fanatics or hate it.  Personally, I fall in the former category.  Their fries are delicious, the sliders are unique, offering a steamed variation on the burger.  And the toppings are minimal yet effective.  For the first time, I got a chicken ring sliders which was pretty good and seemed to offer a sizable piece of chicken.  In N' Out may be a little better, but White Castle is great as well.  Having the closest location to Los Angeles, I stopped at the Vegas White Castle for a Crave Case.  I went for the Cheeseburger Sliders, which run about $41 for a case of 30.  Although I remember them having ketchup, when I asked for them to hold the ketchup, I was informed they came without ketchup, but did have pickles which I did not remember.  These ones were not quite as steamed or good as some of the east coast locations, but hey, I'm eating White Castle so who am I to complain?!  I'm not sure that the pickles were needed and as they sit in my freezer while I work my way through the case, I may regret getting a smaller order and going for the frozen ones at home, but so far I have yet to be too disappointed.  And if anything the mental appeal and novelty of having an authentic White Castle experience awaiting in my freezer will help give it an edge.	dKdApYVFDSNYsNOso6NYlA	4	2015-05-30	0	0
0	2POzKSWPKkVIUZKol3_pJA	oMfmo6cT-idLGi8fnM-nEA	Relatives from Chicago were right - definitely nothing special. Recommend everyone try it once to satisfy your curiosity, but the burgers are terribly bland, flavorless, limp, and unexciting. Drunk friends were not fans as well	dKdApYVFDSNYsNOso6NYlA	2	2015-08-02	0	0
0	Yfhx-yb5_jrhEEF9NVkT7w	DmIbq0-PDMHpZF8tdNK_VQ	I have been waiting over 25 years to try a White Castle burger from a restaurant. I don't know if the Las Vegas location does the brand justice, and I might be talking crazy here, but I actually prefer the microwave burgers from the grocery store. The burgers at this restuarant are much greasier, inconsistent (one of my burgers came with pickles, the other did not), and somehow lacked flavor compared to its microwave counterpart. I also tried the chicken rings-just your average chicken nugget. I don't know if it is just a western state thing, but they did offer jalapeno cheese which was a plus. For the size of the burgers, they are certainly overpriced-but I guess that's nothing new.Because it's Vegas, they have beer on tap, but it is of the cheap variety. But then again, it is fast food after all. I will eventually give this brand another chance in the mid-west.	dKdApYVFDSNYsNOso6NYlA	2	2016-01-19	0	0
0	rb7pDkz38_75prVDsGJAvQ	BXIu3M4YcZ_Bg1DJfOrcDA	Tried White Castle for the first time at the Las Vegas Foodie Fest and thought they were decent. I think there was more hype about how great they were that made me want to give it a try. When I heard about White Castle opening in Vegas I thought I should try it from the real place instead of a food truck. So I went with a friend opening day. The line wrapped around the building. We waited for about an hour and a half but moved pretty fast considering the line of people. While waiting it was nice to see some of the staff coming out to talk to us and we're so enthusiastic about opening. When we finally got to the front I had to try one of everything. Almost everything. We got the original sliders , fries, loaded fries and chicken rings. Once we had the food to ourselves we indulged. Loved the chicken rings and who doesn't love fries. The loaded fries tasted good but I could have done without the bacon,sadly it didn't taste like good crispy bacon we all love. Annnnnd then the sliders...they tasted just as I remembered from the foodie fest. Luke warm and wet, almost soggy bread. I'm an optimist so I do wanna go back and try it again and hope it was only like that due to the craziness of opening day. If not, definitely munchie or drunk food. P.S. Get a beer! The way they serve it is pretty awesome.	dKdApYVFDSNYsNOso6NYlA	3	2015-02-11	0	0
1	QUts6zOOAW-m7hA7RIUF6A	JSp0rnAl371Pg-MyfpEsPA	Had to come here after watching Harold & Kumar and was so excited they opened one up in the west coast. Came here before heading home from Vegas and I thought it was perfect for a hangover. It is fast food so don't expect anything fancy or high quality ingredients. Just greasy goodness on the go!	dKdApYVFDSNYsNOso6NYlA	4	2016-02-24	1	1
3	ZngF2uBYrqyFjXd6LvuluQ	gqVqMV6wS_ffSI7O_Nyj5g	So yeah.  White Castle.  Uhm it's a thing here now.  Honestly it has been a thing here for about a decade.  I say this because it tastes exactly the same as the frozen microwave burgers.  Exactly? Well not really because there is a pickle in these ones.  The location is on the strip in the small casino north of the Venetian by the Linq parking lot. It's very fast paced and as soon as we ordered we weren't able to fill up our drinks halfway before our order of 20 cheese sliders, 9 piece chicken rings, onion chips and fries were done.  To say the least it was not the most rewarding way for me to break my pescetarian seafood diet.  At best it could be said that you could enjoy the satisfaction that us West coasters can now join the likes of dining in an East coast fast food institution.  Not as rewarding as the opposite experience is for East coasters trying a Double Double & Animal Style Fries from In & Out for the first time.  We got hugely full sharing a 10 pack of sliders for 2 and the baby loved the chicken rings though.  We brought the second 10 pack home for my little bro.  Sadly he had to microwave them slightly by then.  Completely rehashing the same old feeling of eating them the frozen way.  He noted that it was cheaper and more convenient to have just got them at the freezer section.  They may even use the exact ingredients at the restaurant?It was fun.  Everyone should try it at least once.  I may rather stick to a grilled cheese w/ grilled onions with Animal Style fries & a 7up next time without the strip traffic though.	dKdApYVFDSNYsNOso6NYlA	3	2015-02-28	4	5
0	Rllyu9rsPvQeKfFMatWabA	lLkVJ6nUdKxlywAW7FD1YQ	First timer here... If it's good enough for Harold and Kumar to make a movie out of it, so had to try it. So basically the burgers are like sliders on Hawaiian type bread. Drunk and stoner food all the way dude! I liked the burgers, they come 4 in a combo pack. Why is there not one in So. Cal? Go figure... This area of the strip is kind of sketchy, although close to the High Roller.	dKdApYVFDSNYsNOso6NYlA	4	2016-06-11	0	0
0	bnn1cyhF43ULWOB827dXkw	75Pc7L1vThtoYCLbKm2bDA	Mediocre place, tastes like something out of the freezer, microwaved to serve. This is definitely a hype. Oh, and Be careful eating here, as me and my bf spent days being sick on the toilet. Seems like we weren't the only ones.	dKdApYVFDSNYsNOso6NYlA	1	2016-02-17	0	0
9	825Ol4rTvAZnUyFMke37jA	USOKx8i4GgbFrLyru2P1JA	2016 Yelp 100 Review Challenge -     47/100I had no idea these palm size burgers existed till I watched Harold and Kumar in the theater, 10+ years ago! Because of that movie (one of my fave movies btw), I have also been a fan of White Castle before trying those bite size burgers. Luckily, before they opened up shop in Vegas, I had to settle for the frozen squares at the local market. Now that we are lucky to have our own White Castle, I finally got to try them! I was not disappointed. I knew what to expect and I can say that they taste a little better than the frozen - microwave version I tried before. Still a fan. It's convenient if you're walking the Strip. Once you pass this, you're gonna wanna pop in and grab a couple to continue your walk.  There are toppings available. Try them if you haven't before. Prices are reasonable. Keep in mind, it's on the Strip. The only thing missing was a photo booth with Harold and Kumar! haha John Cho..... :-)	dKdApYVFDSNYsNOso6NYlA	4	2016-09-06	6	5
