0	xy9fF9WJ9mCthY9CNPGRrw	f16RE8yuU-x4hadZAYVr3Q	My Favorite Italian Restaurant tucked away in Old Scottsdale.  Vodka Penne with Shrimp and a touch of spice is my fav!  Desserts are old school homemade recipes and the cheesecake and tiramisu are the best I've had in Scottsdale!	a11zyJN_ue0CQ_bjoeke-w	5	2014-04-09	0	0
0	GTuG7deawrw_t0zNQhclZQ	s0URC5yva_BoUEiQQO0BmA	Our meal was ok. Nothing to write home about. How does an italian restaurant run out of Bolognese?	a11zyJN_ue0CQ_bjoeke-w	3	2015-02-19	0	0
1	wLB69XRrCZ_nvuOvJdF3zA	dgN2n7NmgIAegc9qI2ntAQ	I'll start with the positive.Service, ambiance and bread were good. However, if you put pasta in your restaurants name, don't serve it over cooked. Ruins the meal. The Penne vodka sauce was good with over cooked, I imagine precooked and reheated pasta. I added chicken; that should have been grilled and seasoned, but was no doubt boiled with no flavor whatsoever. I did not even eat it for the extra 3 bucks.  If you bring bread to the table, bring butter, but not butter that is so hard you can't even get it on the bread. Pasta Brioni is saved by the ambiance.	a11zyJN_ue0CQ_bjoeke-w	2	2016-05-01	0	0
0	DAczj8hYlk_vZUlci1XeGg	Dq6zBdh9eJsmJnkpg47Pvg	I absolutely love this place!!! Service is always great, especially with Mikey the Don. Everything is amazing here. We catered for our employee recognition event and everyone LOVED it. And their cheesecake is to die for.	a11zyJN_ue0CQ_bjoeke-w	5	2017-07-14	0	0
0	ML0Upp7ALKEY5eQf1VeoSw	INKiI7mjkynK-IfA9HXFvw	Awesome service...good traditional Italian cuisine....love Pasta Brioni!	a11zyJN_ue0CQ_bjoeke-w	4	2010-04-28	0	0
0	OpngzbhHiQKRn9sV4_9erA	m1NAbru1cV6EN83WG8cdMg	Unfortunately, the food was less then mediocre at best.  We both ordered their cheese ravioli and after the first bite we both determined that it had been cooked in the same water that had had some type of seadfood cooked in it.  The taste of shellfish was very evident.  Also, their bruschetta was not good at all. I would not recommend the restaurant.	a11zyJN_ue0CQ_bjoeke-w	1	2012-11-14	1	0
0	0uK5QA6fgmKYNkX6nDXLqg	paZldRIrDjKVH12X8MU4ZA	Some friends recommended Pasta Brioni, and then we got a coupon, so we decided why not. 2 large pizzas for $16.99, we added 2 toppings, delivered hot in less than 30 minutes. To our surprise the pizza was amazing! Total with delivery $21.69, great deal, very good pizza! Yes, we recommend and we'll be getting delivery again!	a11zyJN_ue0CQ_bjoeke-w	4	2011-04-04	0	0
0	ci8jtvNVv64VIA2ViaFT7w	QwPozwpLGaJ3-IPJ0e-ltw	The Good - The food was very good, which, of course, is most important. The Bad - My biggest disappointments were, number one, all the glasses on the table for 4, both water and wine, were horribly water spotted. I've never seen such a thing in a restaurant. Number two, my husband had a soft drink and asked for a refill. He was charged for 2 soft drinks. Who charges for refills these days??  Very disappointing and petty.	a11zyJN_ue0CQ_bjoeke-w	3	2017-02-20	0	0
0	U_q3ALtZRCkxpx00CqgykQ	AQkS-E86A5SZCDc_H9p8nA	I love this place! I order take out a lot. The Caprese salad and beef sandwich are my favorites. I've ordered their pizza before and love it - they are also one of the few places that have kalamata olives! Delivery charge is $1, unlike many of the chain places around that charge quite a bit more. I've always had really great service. If there is something up they've always called me right away and I've yet to meet one of their delivery folks I haven't really liked. Today they did especially well, were especially fast and helped me get my cat back inside :)	a11zyJN_ue0CQ_bjoeke-w	5	2015-03-08	0	0
2	XrsyfOHI940MroW6MFoJIw	Ne6ZXFrJAJZ9emI_ppLrbQ	I like Brioni's.  The Happy Hour specials are a steal.  The ambiance is usually very good.  I like the old school formal wooden decor.  The food is anywhere from good to outstanding depending on the item.  In general, they follow the Italian tradition of choosing the best ingredients, instead of gimmicky crap.I really like the mussels with the marachiara sauce.  That (clear tomato with garlic) sauce is worth a trip.  The calamari salad is also a wonderful and healthy choice.  Split that with a friend at happy hour followed by a pasta dish and you're eating like a king for nothin'.  I've had 4 or 5 pasta dishes that were all great.  Today, I had the chicken sorrentino which was very good.However, I did have one bad experience that I'd like to share for the purpose of entertaining Yelpers and perhaps fixing the issue at a restaurant I enjoy eating at.If you're about to eat, you might want to stop reading.  - I ordered my food.  It was a later in the lunch hour and pretty empty.- I went to the bathroom.- After going, I saw there was NO toilet paper.  This is pretty bad for an upscale restaurant, but whatever.  Call it an oversight.- So, I called the restaurant from my cell phone and explained that I was in the bathroom in need of toilet paper.- No one ever came.  I gave up because I was in a hurry during the work day.- After eating, I checked the bathroom again.  Still, no toilet paper.I know this is a weird situation and I've eaten here about six times with no similar issues.  I was too bashful to bring it up again in person and there was no feedback link on their web site.  So, I'm hoping someone will read this review at the restaurant and fix the issue so that it does not happen again.	a11zyJN_ue0CQ_bjoeke-w	4	2011-03-05	1	0
0	qPODvxCFeYkT_q-2i3MOeA	hFwJFlm86ai53ONbrBcmXw	Pasta was gummy..french bread is heavy.. nor do I say more	a11zyJN_ue0CQ_bjoeke-w	1	2017-02-01	0	0
4	sYQyXDjGaJj7wfaqz5u8KQ	2xNuzazHJmUP2__1hVmw0w	How you doin?  The rumors are true ladies, the servers are all men, all hunky, all the time.  If you like 'em tall (or short), dark, handsome and sarcastic, you'll love Pasta Brioni.The servers even have their own calendar.  Wait.  Is this the male version of Hooters?  This is a great place to come with the girls for birthday parties, bachelorette parties or 'just because.'  The servers are very attentive- perhaps a little overly- (are lap dances always included with your meal)?? The servers aren't the only good part of this restaurant though.  The food is delicious.  The pasta's are all great- the ravioli, pasta giardini, lasagne- you can't really go wrong.So grab some girls, order a carafe or two of sangria and enjoy the scenery along with a great meal!	a11zyJN_ue0CQ_bjoeke-w	4	2007-06-19	6	5
1	Ij7OcAO5FpoNKxS1RzNoWw	3fKAym_lI6xab4uF1wvwVg	I ordered delivery because the hubs was out of town and I wanted comfort food. I got the ravioli and lasagna (which between the two, lasted me 4 meals!) and both were awesome! The delivery was quick as well! They came with small side salads which was nice so that I could be extra lazy and not have to make one for myself :) The pasta was tender but still had a good bite to it and the sauce was my favorite - simple and sweet!	a11zyJN_ue0CQ_bjoeke-w	5	2016-06-10	2	2
2	GiQ2F7ociTqGTrcL6kLpAw	y6RGDAVdE8xwRbagLpB2-A	ive been working across the place for almost a year now and finally got a chance to sit down and have dinner. one of our customers once ordered us a bunch of pizza from here and i managed to grab a slice before it all ran out, and it remember it being fairly decent.its very dark inside here, which sets a romantic mood. the decor is nice and everything looked well put together. the rolls were good and served with olive oil and parm. ice cold water, and our server was fast to greet us and get us started with a beer and a glass of wine. he showed us the specials for the day on the board, and we went with this chicken dish (forgot the name) to split (which he didnt end up charging us the $3 split plate fee for).the dish arrived in a timely fashion with a side of penne pasta. it was 2 generous-sized chicken breasts stuffed with 3 different kinds of melted cheese served over this absolutely delicious sauce and spinach. i guess it could be similar to the french chicken cordon bleu and it absolutely blew coup des tarte's one (priced at $30, and only 1 breast) out of the water. if you love chicken, pasta, and cheese, you must try this. i just  wish i could remember what it was called.we had a pricing problem which was easily adjusted by our server with no hassle.all the servers in there are cute italian boys. the old woman seated at the table next to us drank way to much wine and was haphazardly flirting with our server. can't wait to try more of their pasta, i will definitely be back!	a11zyJN_ue0CQ_bjoeke-w	4	2009-05-29	4	2
0	IBERDSIUBYZzXpxUcXNJXA	v_R84GjVVMycSzWLfMwGyw	"""UNREMARKABLE is the best rating I can offer. while it has been a few years since I last visited, I had been anticipating a some what better of a dinning experience. It seems no one there knows how to smile or make a guest feel welcome. I had made on line reservations 5 days prior to our visit on 4/27. we arrived a few minutes before our 7 PM reservation by a very disinterested host/manager who offered no greeting other than """"please follow me"""". At this time he proceeded to lead us to the outside patio, it was in the mid 90's that day and I had no desire to sit outside. When  I advised him that I would prefer to sit in one of the two open tables in the main dinning room his only comment other than let me check was that there was no preference on my reservation to which I replied that most restaurants ASK if we would like outside dinning.I followed him back to the host stand where after a moment he said OK take the table in the dinning room,  he made no effort to escort us there and an attitude was clearly shown. It took  a waiter a good 5 minutes to greet us at the table and apologize for being behind and that he would return shortly. From here on the service was painfully slow and other than at the end the server finally said he was sorry that the kitchen was backed up. Mr. Personality that originally sat us was positioned but a few feet from our table the entire meal never did stop by and say hello or say that he was sorry for any seating issues that we incurred.By the way, the food was just OK, not worth the 25 minute trip when I have Maggiano's, Carrabba's and Nicks all within two miles of my home. NO one at Pasta Brioni's even tried to make me feel like I was a valued guest. I prefer to spend my $$$$ where my presence is appreciated.JC"""	a11zyJN_ue0CQ_bjoeke-w	2	2013-04-28	1	0
6	e6iCOIhtupBCiw-VwBvJ4A	7iHKu_i5Fr-cQLbtBhgyuw	We had a delicious dinner with fantastic service at Pasta Brioni last night! It has been in the Valley FOREVER and most often my family gets takeout but I have to say, dining in is a super fab experience. They bring you warm, doughy rolls to start that are absolutely delicious. The best part, they have EVOO + Balsamic on the tables so that you can dip your bread! {my guilty pleasure} We split a bottle of delicious Chianti and then for my meal, I ordered a garden salad with their homemade Italian dressing {so yum!} and the piccata but subbed chicken for veal. It was SO tasty. I got it with a side of spaghetti that was just pretty average, I thought the noodles were a tad overdone but that is my only sorta complaint. All in all, I left SO full and ready for bed! Did someone say food coma? I would totally recommend Pasta Brioni for a family dinner, birthday, catering, you name it! They are also known for their cute Italian servers! ;)	a11zyJN_ue0CQ_bjoeke-w	4	2017-03-17	12	13
1	We3Bp7FXfnvBz4742UGsXQ	3yWL0do4xqLv2xydT88Taw	I would give 4 stars because the food was pretty fantastic but...read on. Great place to sit at the bar for late night happy hour!  Bartender was super friendly and service was good. We ordered a ton of food and had quite a bit in front of us. A closed bottle of olive oil fell over the front of the bar.  A greasy rude dude that worked there picked it up and made some comment about how EXPENSIVE it was and how that was the last bottle until the delivery tomo. Really!!! An italian restaurant and I potentially spilled the last bottle of Olive oil in the entire place and may have put them line down for the night....Keep up the customer service buddy!	a11zyJN_ue0CQ_bjoeke-w	3	2012-05-22	2	0
0	rcTn6KPGYLsG8D8-_4MDNQ	2mJmGgpQ3xkvOnDLa8d1pQ	A few friends and I had a reservation at 7:30 last Saturday at Pasta Brioni. The restaurant was busy - it seems like a popular spot for snowbirds.  Even though we had a reservation, we weren't sat at a table until 7:45. At this point, we realized how disorganized the staff was - we had random mis-matched silverwear (at a table with four of us, it took them 10 minutes and 3 tries to get an almost complete set of silverwear - meaning a fork, a knife, a spoon and a side plate - for everyone at the table.) We also didn't get a menu for almost 15 minutes. Definitely some issues with the service. Although we sat at 7:45, our server didn't take our order until 8:15. It took almost 20 minutes for our appetizer salads to arrive, around 8:35. After we finished our salads, it was another 30 minutes before we had our main courses - they didn't arrive until after 9:10. At this point we were starving, the server tried to make light of the situation - apologizing for the delay and joking that he bet we had time to work up an appetite. The food was very mediocre - not terrible, but nothing special. In my opinion, definitely not worth the hour wait. They also didn't get all of our orders right - my friend had ordered a pasta dish with chicken, only to have it come out without chicken. Another friend was very disappointed with her meal and barely touched it, she didn't complain but I was surprised they didn't offer to bring her something else or take it off the bill. We were all laughing about what a disappointing 2-hour experience it was from start to finish - we won't be back!	a11zyJN_ue0CQ_bjoeke-w	2	2014-01-22	3	0
0	_--dEbY0r67cKwNOtqAaWA	21QtxoXNIVfKNWjbnsuslw	I had never heard of this place but went here for a rehearsal dinner. I was pleasantly surprised. We sat on the back patio which was great and our waiter was fantastic. The antipasto was delicious, as was the bread and oil for dipping. I wasn't able to order my own food since there was such a large group which was unfortunate, but they served a wide variety of pizza, and it was all pretty tasty. I would definitely eat here again.	a11zyJN_ue0CQ_bjoeke-w	3	2012-05-29	2	0
0	YwPJ2B9DdKkrh0xfsA37ag	KTCL6j4Vik3dYW885RaX4g	Decent Italian. Nothing more nothing less. Good service, and the staff was very friendly. Food was Eh, nothing that wowed or amazed me. I got the lasagna which was recommended to me by the waiter, and it was your average lasagna. A little too much cheese put on the top. Would most likely not return.	a11zyJN_ue0CQ_bjoeke-w	3	2017-07-06	0	0
1	ZW217qAFcBZIFYQleDnm8g	ga6pDg5h6ddTptO6fLsZ5w	We ended up here one night after grocery shopping, and craving Italian food (my partner is full blooded Italian -- Olive Garden just doesn't cut it).The prices? Quite a bit higher than we had expected, but we were hungry, so we ate.The eggplant rollatini was to die for.  My partner said it was almost as good as her grandmother's, and that is saying A LOT. We decided to split the pumpkin ravioli, and although the addition of fresh corn was a little odd, it was really delicious, and one plate was the perfect portion for two; better yet, they split it for us in the kitchen, making it easier.The servers were quick about our iced tea refills, and one of them chatted up my partner as they were both from New York.I'm giving 4 stars (instead of 5) for the price being a bit high, and the oddness of having sports play while eating $14 ravioli.	a11zyJN_ue0CQ_bjoeke-w	4	2010-05-04	2	2
0	ITnU7QNgQqdd2U850bLQpw	v1fShhdaxRWI6fbsqfYOXA	The absolute best happy hour in the Valley! The food and drink options are wonderful especially the mussels and the happy hour wines are quite good. Did I mention the price? This place is affordable.	a11zyJN_ue0CQ_bjoeke-w	5	2013-04-17	0	0
0	FVEjFSlzkv-UIXawB3VGrA	55GIjJCZlAPDWpOzvdsxjA	LOVE THIS PLACE! My dad and I go here all the time! My dad loves the pizza, I am gluten free and love the chicken caesar. They staff is so friendly and know us by name. They have a casual side, formal side and a deli/ togo area. So really whatever mood you are in you will fit in! : )	a11zyJN_ue0CQ_bjoeke-w	5	2013-10-04	1	0
0	uAumEbwSRuaZU5Wl_sKGxA	baTskPnje3-m-7x2iFUmtQ	My favorite Italian place in Arizona, its a cozy atmosphere, terrific food and old school feel to it.  A great dinner spot for date night!	a11zyJN_ue0CQ_bjoeke-w	5	2016-06-08	0	0
0	H_xC0fepAS5BufkfCN2NNQ	tT2zIEMtU4bmSr_tZ-ys3w	"""Being from Europe I tend to be avoid """"Italian"""" restaurants in the US that lay the fake Italian on you thick. This wasn't the case for Pasta Brioni. I've been avoiding going because I tend to trust Yelpers but I was honestly pleasantly surprised. I went for a friends birthday and there were three of us. I tend to stay away from """"suggestions"""" or """"specials"""" bu the waiter did a great job of going over them and not being pushy. To start with the negatives, I'd say that my restaurant experiences (French,Italian or otherwise at least in Europe) begin with a few rolls of bread in a basket at your table and some butter (or olive oil). They weren't far off providing one roll and your customary olive oil but with a twist in that the bottle had an opening for balsamic vinegar which made for a great blend. I had the spinach and ricotta dumplings and the waiter was kind enough to suggest having it served with the vodka cream sauce. A great choice. My two friends had the capellini primavera (which I helped finish and it was delicious) and the chicken picatta (which I did not taste but looked equally good). All that capped with a bottle of Chianit and it was a great start to our Saturday night.I'd probably recommend it for a date or with family  or a large group but definitely not for parents with young children as it wasn't necessarily the most casual place to dine."""	a11zyJN_ue0CQ_bjoeke-w	4	2009-11-30	0	0
0	4hTAQ1B5jk8S9NxRBYDXSQ	OYtJ7w6m-bmJh7lIcqgMUA	I have never written a Yelp review before.  But, after a recent trip to Pasta Brioni, I found myself inspired to write my first.  This has nothing to do with the pasta, which was mediocre at best.  This has to do with the absolutely abysmal service we recieved.We were completely ingored for the majority of our meal.  At one point I had to go to the bar and ask our server, who was engaged in a lengthy conversation with a female patron, for a Coke refill.  When he came do the table he slammed our drinks down and left without a word.  Clearly, he was to busy flirting to be bothered with work at work.I can safely say that I will not be returning to this place.  I prefer my pasta without the uppity Scottsdale attitude.	a11zyJN_ue0CQ_bjoeke-w	1	2009-06-24	2	0
0	Viea22tWLThhjIRqJMqMBg	yywlQSx_bz-OaOJf3nvm_Q	Thank you for such a memorable night for our friends birthday! Charles and CJ were amazing and catered to all our needs!  The food was fabulous (The salmon and eggplant is to die for) and we were all treated with the utmost respect despite being a difficult crew. A special thank you to Charles for even assisting us in taking the birthday girl to our car following dinner; she had a little too much fun prior to our wonderful experience at Pasta Brioni!   Looking forward to going back soon! A+++++++	a11zyJN_ue0CQ_bjoeke-w	5	2015-10-12	0	0
0	RHTd1Eg5_WCZ-0sy1gKbiA	-xX6ZHIiVfxMnrXoCeqrkA	So disappointing. Haven't gone in few years and decided to try. Wedge had wilted lettuce, tasteless tomato and the blue cheese had zero flavor. Then the  vealChop. Served with frozen spinach, tasteless mushrooms drenched in butter and the chop itself was bland and blah. The ciopini was blah. Overall not good at all. Too bad, used to be great. what came first, no business or crap ingredients and no chef? Surprised it's still in business.	a11zyJN_ue0CQ_bjoeke-w	1	2013-11-30	1	0
0	pajL4WZeymHvrxP5eG5-lQ	gGDwYuLI_GNcaDT6t0wAng	Went with a groupon - would never have though of going otherwise.  I am glad I did though. Food was spectacular.  I had penne pasta from the special menu, with some kind of vodka sauce, peas, ham, cheese - it sounds boring but it was awesome.  My partner had veal marsala - again awesome.  We will be back - it is pricey but worth it	a11zyJN_ue0CQ_bjoeke-w	5	2011-10-19	1	2
0	vcnZWGtWel5WG3kQKdAS5A	Sc8zJLk49A9ZVwAYQ1N4Iw	"""Never again. We made reservations for 5:45 on a Saturday night, definitely did not need a reservation though, the place was dead. We were told to sit wherever we wanted, we chose a booth in the lounge. The decor was nice, pretty typical for a small Italian restaurant.The service was awkward but I think the server was new, he didn't mess anything up, he just did odd things. Like he took our order and had to come back again because he forgot what my boyfriend had ordered. After our meals were delivered (by someone else) our server came by and said """"once your pasta arrives, do you want cheese? OH! It's already here! I'm blind!"""". We chose to laugh about the slightly bizarre service, we have both been the new kid before too. I liked the rolls that came before dinner but the oil/vinegar bottles were both leaky so made a mess of our hands and the table.I had the balsamic chicken, I really liked that this restaurant offers an under 650 calorie menu, as I wasn't starving and not really in the mood for pasta it was a good choice. I thought it had a good flavor and I enjoyed what I ate of it, I wasn't super hungry and had already had a lot of bread. My boyfriend had pesto chicken pasta, I noticed him doing something strange during the meal,  he kept taking a bite of his meal and then pulling pieces of chicken out of his mouth and putting it on the bread plate. I asked him what was wrong and he said """"I don't know, it's like cartilage or something, it's just...not good"""". He did finish the dish though (except for the ever growing pile of chewed chicken on the bread plate). We left and agreed that we wouldn't be back.Unfortunately, the reason for this place doesn't even deserve the 1-star, midnight found us both on the bathroom floor. Him, projectile vomiting from a textbook case of food poisoning and me playing nurse. Great way to end our Saturday date night."""	a11zyJN_ue0CQ_bjoeke-w	1	2015-10-25	0	0
0	8SVWdYRS1pMtpEnsFOyXlQ	8jmatYWDSc-MHcdG9YgMVQ	We've eaten here for years.  However, it's been a little while since the last visit.  The food has always been good, leaving me wanting more.  That was until lastnight.  Maybe it's the state of the economy causing the need to watch their costs because they seem to be cutting back on critical ingredients.  The chicken breast in the parmesana and bianco chicken entrees were pounded to a paper thin thickness.  Also, there were very few small, diced pieces of shrimp in the penne vodka shrimp entree.  This used to be served with medium-sized, whole shrimp.  Next time when Italian food sounds appetizing, this will not be on the list.  It was very disappointing.	a11zyJN_ue0CQ_bjoeke-w	2	2008-09-07	0	0
0	kkrJPRxdUme47_ZbSwGVDg	0hQpfb-qeoPMduJajIE9hw	"""Went on a recommendation of my nail technician, but I thought it was going to be better but that's probably my fault for setting the expectation. I found toasted ravioli after so long and it was pre-doused in marinara, bah. I wanted a dish that was on the dinner menu, but was told """"the kitchen is too busy tonight, can't do that"""" so that was a bummer. The penne al vodka was okay, thus the 2 stars. I wouldn't go out of my way to order from there again."""	a11zyJN_ue0CQ_bjoeke-w	2	2014-10-29	1	0
0	xD9M8Yd7tQI-Xj_d8suFjA	nlphSp5KoDDu_0Uke3TNSw	Took friends from Chicago to dine last night. Our waiter Michael just happened to be from the same neighborhood as my friends. Instant bonds were made. We had a great time, food was excellent and Michael was just perfect as our server. All the other waiters that stopped by our table for water bread etc were just as friendly. The place has a great family feel to it and without pressure to dine and leave. Will go back for sure!!!	a11zyJN_ue0CQ_bjoeke-w	5	2012-03-16	2	3
0	kjeX2RXvW7RhBbD2QLd5jA	HXSfEcM2u8bXLpZ1K9XbTQ	This is a cute little pasta joint.  Very New Yorky feel minus Don Corleone :)  I had their pasta pollo which was delicious!  Drinks...well they are what they are... I'm not a big fan of mixed drinks except maybe a Irish car bomb Ouch!  However, order a drink and sit at the bar.  Bartender Brianna was pretty cool and she'll make you smile.  Sitting area for dinner can get crowded but you get a more intimate feel.  If your date likes pasta...well you know where to go now - good luck!	a11zyJN_ue0CQ_bjoeke-w	4	2010-05-16	0	0
0	9UBpqYyJQxHxJMBZLnZnhg	mRSCUpVcO6k2GBfGYYSIvw	What a wonderful experience!  My parents were celebrating their 65th wedding anniversary and I booked the small wine cellar room for my family and out of town guests.  The food was exceptional and the service was phenomenal.  We had at least two waiters ensuring that our every need was met.  Everyone had a wonderful evening that will not soon be forgotten.  Thank you, Pasta Brioni!!	a11zyJN_ue0CQ_bjoeke-w	5	2014-08-30	0	0
0	kSGXAwlGGTzdd1mqzwYEcQ	LIq0IGlopUKjnpxIjhEpOg	Two couples, four different dishes and no complaints.  The food was great and so was the service.  I can't believe this restaurant is a stone's throw away from an Arby's.	a11zyJN_ue0CQ_bjoeke-w	5	2010-11-22	0	0
0	mxRkpc26E8r4aJZ9cAv1UQ	VBQ6toVr0c0G2pzDclDaxQ	Great Italian food! Went on Christmas- great service, waiter was extra nice. All food was delicious. Great gluten free pasta too! Highly recommend!	a11zyJN_ue0CQ_bjoeke-w	5	2016-12-26	0	0
0	D6SEKcIne80A0AhwiEV2Rg	cDqH_FvNWE3S3JiAr7mRaw	We were encouraged to try this restaurant by friends who had been to a birthday party here. We were mostly impressed. We had good service from arrival to departure. I think we were the only customers when we arrived at 1:25.  The wine list was a disappointment.  My wife was planning on a bottle of an interesting Italian white wine but there was little to choose from.   The red wines offered more but the list was not extensive.  There are a lot of American winesTwo of us had spaghetti and meatballs. It was a good choice. The portion was very large and tasty. I have had sauce I liked better but that is a matter of preference. My wife had pappardelle bolognese. The sauce was meaty and rich and dotted with chunks of fresh mozzarella. Other friend had a chicken sandwich and was happy.  Wife and I  split a portion of flourless Chocolate cake. It was good. Friends split a pumpkin cheesecake and liked it. This is not an inexpensive lunch but the prices were not unreasonably high.	a11zyJN_ue0CQ_bjoeke-w	4	2016-11-22	0	0
0	m989IWsXPdUffMqoADSyew	GGwvZuVqQRPb1NDWj9-kLw	Back for the first time in 16 years. Only thing I'm trying to figure out is why it took me so long to go back!! I ordered a special dish that they had just added to the menu, Penne Milano. Incredible. We had the homemade cheesecake which was the best I can remember in a very long time. The place has been updated and the ambience was great. I know it won't be 16 years before the next visit!	a11zyJN_ue0CQ_bjoeke-w	5	2016-08-13	0	0
0	uV6WkrvGjpx3T2pyS5XXgg	h3CbCiA2c71qAdlobIYRhQ	Service: flawless. Host helped right away giving options of table, booth, bar and out door. Waiter was on his A game. Filling waters, getting orders, everything was great. No complaints. Food: yum! Italian food. Bug portions. Enough to split or take home for leftovers. Hot bread brought after ordering. On the table balsamic vinaigrette and olive oil available. We ordered a Caesar salad to share and I got the penne vodka with chicken. Pasta cooked well. Sauce was balanced. It is very good pasta. I will be returning. Environment/ambiance: very Italian restaurant. Had some TVs at the bar. Dark lighting. Outside was nice. everything was clean. Mixed crowd. More for quiet gatherings or dates. Lots of Frank Sinatra playing. Parking: lot, spacious.	a11zyJN_ue0CQ_bjoeke-w	5	2016-11-11	0	0
