0	DPitNu466172os6m0Yri1Q	12GUzI7zbF3I0fR5WPvsDw	After all the love poured out to Hana I decided to hold back my initial impression and give it another shot.  I made sure to order a wide variety of items to make sure I captured the gist what they were putting down.First up: Miso SoupVery good flavor lots of seaweed, tofu, and seasonings.2nd: Tuna TartareThinly sliced, a little smokiness, a little acidity but a bit disappointing overall.  It was lacking the pop I look for in this dish.3rd: Octopus ballsThese were interesting.  Deep fried octopus with some mayo and a light sauce.  Good flavor but the cold middle just didn't work for my palate at all.4th: Shrimp and Veggie tempuraPerfectly breaded tempura.  Light crisp and tasteful.  Only knock was the dipping sauce was too simple and plain5th: Phili RollIt's hard to make a really bad or really good Phili roll.  This was just as good as any in my book.6th: Tuna sashimiUnimpressed with the freshness, mouthfeel, and color.  Expected much better pieces from such a highly regarded sushi joint.Hana has a good ambiance.  Service started out good but kind of faded midway thru.  The price was average to high for the fare. I understand lots of people love them and as much as I wanted to be in on that love fest I'm just not one of them and I am okay with that.  As overall both visits were just okay for me.  Wasn't great...wasn't bad...just really okay.  It is hard to see me giving them a third chance unless I am really craving ok sushi...	CUivTcULsu5MJIYYNVm1zw	3	2016-03-21	3	1
0	MFGDwMQJijNc0mHv1s_BUQ	gWWFG6AcxKb8NIC_KA3a6g	I had a craving for sushi and a friend who wanted to try this place because a friend of his is a chef here.  It was the perfect combination!  Since it was a Friday night I suggested we get there early-ish to try and get a table quickly so we arrived around 5:30.  The place is pretty small so most of the tables were full but we managed to get seated right away.My friend decided that he was going to order everything  so I knew dinner was definitely not going to be some Philly rolls and fried rice.  We started out with seaweed salad which I actually really liked.  The flavor was really good with the sesame seeds and some lemon.  Next was the sushi, we had the Alaskan roll, Spicy Tuna, Volcano roll and some Sea Bass nigiri.  The Alaskan and Spicy Tuna were good, the Volcano roll was awesome with it's spicy sauce nicely crusted on top and the Sea Bass was simple and delicious.After that it was time for me to try Oysters for the first time.  Personally I wasn't a big fan but that has nothing to do with Hana and everything to do with just my personal preference.  I could tell the quality was good and they didn't taste gross, I just discovered that Oysters aren't my thing.Now at this point we were pretty full but the chef my friend knew walked by and told him to get the Razor Clams and/or the Tako Karaage.  Neither of us knew what the second one was so we asked and discovered it was fried octopus head.  As soon as he told us that I knew that's what my friend was going to order.  I'll admit I was a little nervous because I was picturing something with eyeballs coming out onto the table.  Luckily when they brought it to the table it was cut into strips so it looked completely harmless.  We drizzled some lemon over it, took a deep breath and took a bite.  After about 2 seconds we looked at each other in amazement because it was DELICIOUS!!!  I'm talking so good my mouth is watering just remembering it right now.  Octopus has a tendency to get chewy but this had a texture like steak!  The flavor of it was amazing as well.  The lemon juice gave it just the right balance of citrus and whatever they marinated it in before frying it was perfect.  Definitely the highlight of the meal.For desert we asked the waitress for her recommendation and she suggested the Hana An Mitsu which is aloe vera with fruit and red bean paste.  I wasn't quite sure about eating aloe vera as I associate it with putting it on my skin for a sun burn but we decided to continue our adventure of trying new things and get it.  It came out almost like a soup, there were big chunks of the aloe, a couple strawberries, some mandarin oranges and the chunky red bean paste all in a liquid of some kind.  Neither of us were really big fans, the aloe chunks were just too big and overpowered the rest of it.  Overall though the meal was one of the best I've had.  The quality and flavors of the food was excellent.	CUivTcULsu5MJIYYNVm1zw	5	2013-07-16	3	0
4	M9rRM6Eo5YbKLKMG5QiIPA	K7P3DLZ_mWtxjCqb318_jw	Ate here months ago.  Was excited to finally find a Phoenix sushi venue, and one that also offered brown rice as a sub for sushi dishes (don't quote me on this however, since it has been many months and I may be recalling another venue).  One item did impress me, and that was the complimentary appetizer that was comprised of tempura'd chips with perhaps a squid salad topping (?)  I should have just ordered another serving of this!  Instead, I tried an Ao Yasai (mixed gourmet greens with ginger) and a sushi roll w/ brown rice, the latter I thought was price-y considering the very small portion given.  I was so unimpressed by its unexciting flavors that I don't even recall what kind of roll I tried!  Pretty sad, I know.  I told myself I wouldn't go back, but I would like to give Hana another try, perhaps for lunch and/or dinner with a group of friends and have apps and wine/sake!	CUivTcULsu5MJIYYNVm1zw	2	2008-12-22	7	5
0	hbpSvWOT6t1T1hmapbxZtA	AHKb5Ij2kA9vNgaRSygytg	Fantastic authentic japanese place.  Tried a variety of sushi and they were all well done.  The amaebi was especially  memorable.A touch on the pricy side, but it was worthwhile.Actually pricing is odd.. i've seen amaebi for $10+/2 pieces, it's $6 here.but Aji is like $5.50/2 pieces in seattle is like $10 here. must be due to fish availability.. Oh take note.  no alcohol here - BYOB only. if you want a beer, u must bring it with you.	CUivTcULsu5MJIYYNVm1zw	5	2016-02-18	1	0
1	fJ07pUC0LUxsIeWcFl-z-w	__n8s7LS0vqV0K3lbhu4KA	Their seating policy is ridiculous.  2 people can only sit at a 2 person table.  Recently had 3-4 groups of 2 waiting with multiple empty tables that seat 4.  Never heard of a restaurant that is willing to loose business for an absurd policy like this.... And the staff is rude about too.	CUivTcULsu5MJIYYNVm1zw	1	2016-09-05	0	0
0	dcjjKj_nJ1KF-AycxWuO8Q	Nj9voxo5nlCKyY_2f0orgQ	I LOVE this place!  I've been here a handful of times now, for both lunch and dinner.  Everytime I've gone, the staff has been super friendly and the sushi is terrific.  When it first opened, they used to bring out all sushi orders on those big boats, which I found kinda funny because sometimes there would only be two orders on there but they'd still make a huge presentation out of it.They don't seem to do that anymore, at least not with the smaller orders.  I kinda miss that.  Maybe they don't have enough boats or something.  ;)	CUivTcULsu5MJIYYNVm1zw	5	2008-06-17	5	3
0	XaNK2VgZ-wAC3ch7nzgfGA	1VGzEcVY-RlhUrA_mBB95w	Excellent authentic Japanese food!  Sushi is fresh, the ramen is like the ones in Japan, and the service is good.  I've been coming here since 2007.  I get take out on weekends when I know there will be a wait to get a table. If dining in, get there before 6 on the weekends.  Highly recommend.	CUivTcULsu5MJIYYNVm1zw	5	2015-05-07	0	0
0	4V5ZOu5igIkPb9s8UvzMAw	L8l-XPLHTHMIB3Np1Ksa6g	Hana is by far my favorite restaurant in the Valley. Their fish is always fresh and they even provide a list of where/when the fish arrived. Surprisingly, a lot of locals are unaware of this gem. I feel like people want to keep it a secret because it's just that good! I recommend Hana to everyone asking for sushi recommendations. I've been to Hana dozens of times and have spent 3 birthdays there. I always order the volcano roll no matter what. It's so delicious. Baked to perfection! The spicy tuna roll is delicious as well. Honestly, anything on the menu is great. The staff is always helpful and they never get annoyed even after asking a millllion questions. I love visiting Hana. The one thing I truly miss in Phoenix. Ps it's BYOB. Doesn't get much better.	CUivTcULsu5MJIYYNVm1zw	5	2015-06-30	0	0
0	AoUbstt3AAnMIugm7mqFwg	eeMA7EnpHv3U6eVpg4OuCQ	Ignore most of my previous review.Went here Saturday.  Place was hopping but food and service were excellent.  Brought an extremely picky foodie friend visiting and he loved this place.  Loved the dumplings, toro sashimi, yellowtail sashimi and mackarel sashimi.  What I didn't realize the last time I ate here when I spouted off about limited sushi selection, is that they have several sushi specials which more or less doubles their offerings.  New favorite sushi place.  Seriously, get over there!	CUivTcULsu5MJIYYNVm1zw	5	2010-05-03	1	2
0	Us2-3D8gI4hwCTxQjm2t3A	BPOPRrt92pldpWXti2XPmA	I visited Hana with friends on my recent visit to Phoenix. We had an awesome experience. The waitstaff was incredibly friendly and attentive, and the food was outstanding - the fish was fresh as can be (despite being far from water) - and the noodles and salad were tastefully done. I've heard there's oftentimes a wait (they are small and don't take reservations), but we went after the lunch rush and didn't have a problem. Some of the best Japanese I've had!	CUivTcULsu5MJIYYNVm1zw	5	2011-01-09	0	0
15	lOBObjsCtw_eiyN7T_B75w	mEoM4WvTWCtAy5DEO24TKg	pssst. hey.don't go here. I want it all to myself.	CUivTcULsu5MJIYYNVm1zw	5	2016-07-14	10	10
0	jNXFcbjz3uJknIpd0bQxEw	p9v26szrsEUJb-IN-Vubcw	Great food, friendly service and you can bring you're own booze. The only issue I have is Hana is pricey, but the quality is good.	CUivTcULsu5MJIYYNVm1zw	4	2011-06-05	0	0
0	dGU5MWLKvOLJtLrNznTfNA	ED9uJ_TYeJtovg-j7hJIYA	Meh. Food is okay, but it's over-priced in my opinion. Most of the sushi restaurants I've been to are either a) cheaper b) have better food or c) both.	CUivTcULsu5MJIYYNVm1zw	3	2016-10-16	0	0
0	PAeEkjrXTub0ENa4rZiWvA	ZNhZtwu2oX0qjpeRUgIklQ	We have visited Hana about 3 times in the past few months since moving to Windsor Square in Central Phoenix.  The location of Hana is perfect and parking can be found quite easily.  ** Just an fyi - They have recently applied for a Liquor License and we were informed that during the process, they are not permitted to be a BYOB business.The sushi is always fresh, good portions and attentive service from everyone.  Go early or later to avoid standing around watching everyone eat.  They do have a small outdoor patio, it was too cold for us though.	CUivTcULsu5MJIYYNVm1zw	4	2013-12-12	3	1
1	kT8PCNJ3RnBXHJEZCaM5_w	0kSwpWQaXJWbN_25XMbYbw	I went to Hana last night and many nights before that.  I have never been disappointed with Hana.  Usually amazed.  The chefs and staff are great at what they do.  Hana uses fresh garnishes that I haven't seen in other sushi bars in town.  Pickled wasabi is one of them.  They accent with little ingredients  that make the food and presentation so much better and interesting.The fish is out of this world.  We give chef Kojisan the option to create a dinner for us (my partner and I) and what comes out from behind that bar is natural goodness enhanced by a master's creative touch.They know us at Hana.  We get the rockstar treatment along with good suggestions and samples of something new on the menu.  We are usually blown away.We had the ramen noodles last night for the fist time.  Wow!!!  That pork was incredible.  For the first time we tried the Kobe beef sashimi.  Not bad.  Not bad.The staff at Hana are super friendly.  They are always wearing smiles in that busy atmosphere.  There are seldom new faces within the staff.  The employees stick around.  It must be a great place to work.  It is a fun environment.Hana does it right.  In all aspects.	CUivTcULsu5MJIYYNVm1zw	5	2009-09-30	1	1
0	5OoLuhH-ZHIre7VHGOPzbw	fdmr-zp6djodxSo5KTJqhQ	I had such a great time at this place both times i went.  The first visit was a sushi dinner extravaganza with my sister.  The place was literally a 10 minute walk from my childhood home, where my parents still live, which was the first bonus for this place.  Once i walked in my excitement grew.  The place was small and intimate although a bit on the hot side.  Our waitress spoke with a heavy japanese accent and she was very friendly.  We ordered a bunch of rolls, they have a fairly small selection of rolls which is fine with me, and some nigiri.  They even had Uni!  i dont know how it is in phoenix but i live in Salt Lake City and Uni is incredibly hard to find there for some unknown reason.  Anyways the sushi was well prepared and tasted very fresh.  Their yellowfin was just amazing!My next visit was a lunch with my mother a few days later and we ate mostly non-sushi offerings which were also very good.  I had yakisoba which was delicious and my mother had the bento box with teriyaki steak which was also fantastic.  This place is a real gem and for me personally the location is perfect.	CUivTcULsu5MJIYYNVm1zw	5	2011-03-03	1	2
0	7I4MdVJ0cSrkvlo2rbjCpA	r1LSpyQGkJ--75Jm60kUWw	Finally we found an authentic Japanese restaurant in Phoenix!!  We moved to Phoenix from California and as Japanese Japanese I was sad that I cannot have a good Japanese meal for a while but now I found this restaurant and I am so happy:) One of the owner was so friendly and very nice.  She even gave us free Toro(fatty tuna) for a service!!Food is excellent and potion was big!!  I will definitely go back again and again!!  Thank you!!	CUivTcULsu5MJIYYNVm1zw	5	2016-02-28	0	0
0	-tTVsQTMRB3GwurrX67D-w	-U9LhQh4Cce6TG5bsMMP6w	Very friendly staff!, but this review only applies to the food, since we got  it to go.  Pretty boring order consisting of a california roll, a spicy tuna roll, and a squid salad ( so it should have been hard to screw up, right?).  The California roll, was just crab and cucumber....no avocado, which was really odd to me. It wasn't bad, just missing avocado. Rice is a good consistency. The spicy tuna was rancid....gross, plus I paid $8.00 for something I couldn't eat. And then the squid salad tasted off....and this is something I eat for lunch at least twice a week from this little japanese market, so I know my squid salad.  We ended up throwing everything out. It's obvious our first time will be our last.	CUivTcULsu5MJIYYNVm1zw	2	2011-10-19	1	0
0	FzVJ7hLieHIhKgK2T3O6EQ	csGjL0MIJ05Reb33FjBo5g	Hana was my first experience with Sushi and it was good, but now that I've tried other sushi places I'm convinced this is not the best but its pretty good. Their presentation is very good, always very friendly. The only problem I would say is that its so small. If the people that sat down in the table bext to you are too loud then you might not enoy your meal so much. Its like your part of their conversation now, and of course you might be waiting for a while. They should really think about opening a bigger location.	CUivTcULsu5MJIYYNVm1zw	3	2013-11-12	0	0
0	J2TsIYthmYvzcmri0w0ytg	bKViLc32kCobF3TcTSqzIQ	Fresh and tasty. I had the shrimp ramen noodle.  Baked salmon sushi roll was amazing. Less one star since the shrimp was initially missing on my plate. service was also a bit impersonal. had to wait for our check for an excessive amount of time before we finally walked up to the cashier so we could leave. Good food tho.	CUivTcULsu5MJIYYNVm1zw	4	2016-07-10	0	0
0	8cf5U6sCwYPKDKyLfSi6Ig	pLn_wVMa5hMB9tX2qmkk0g	Disappointed...I had heard wonderful things about Hana and I was excited to try a sushi place near downtown Phoenix. Maybe my hopes were too high, but the sushi was just okay. I'd rather drive far away for good sushi than stay close to home for mediocre sushi.	CUivTcULsu5MJIYYNVm1zw	2	2008-09-16	2	2
0	SCWADQk9nkR3s9niCsFLyg	NA7Zcm80A4H81If4OL-_wg	The first time I went to Hana I really enjoyed  it. The Hana Bento Box was great as was the tempura ice cream. The second time I went was o.k. - the spicy tuna was average, but the volcano roll was awesome! I think the trick to Hana is sticking with their House specialties (like the volcano roll and Bento Box - and asking the waiters/waitresses what they recommend.	CUivTcULsu5MJIYYNVm1zw	3	2009-03-26	1	0
9	MfxdEmaH-0_ITpuXU4Hgzg	0iVIvJyTQfPCkBXII7kE8g	Recently we hit up the sushi bar with Kiltlifter in tow to indulge in some Japanese Wagyu beef. I caught a tweet about it and just could not resist. It was insanely good as you might imagine. A quick kiss over hot coals on your own personal chimney and grate, and I mean lightening fast to avoid over cooking the exquisitely marbled meat. Just a slight dip in the house made (yuzu?) flavored sauce it was very tasty indeed. Silky smooth fatty meaty five star territory goodness, yum. It became somewhat comical when other patrons got in on the fun as the joint filled with smoke from the fat hitting the hot coals. Some folks were just not meant to have this responsibility. Way too many people dead set on annihilating  this premium beef by over cooking these wafer thin morsels. They most definitely needed professional  supervision. Maybe at the very least you should be required to complete a simple questionnaire before they turn you loose on the good stuff.The heathens that we are we did somewhat of a surf and turf type dealio. We ordered several pieces of nigiri which we let the chef choose. No qualms about the fish quality, but I found some of the pieces were just too heavy handed with the crispy garlic tidbits. I love garlic, but this just overpowered some of the fish. Totally over gilded the lily, let the fish shine!So if you are not following on twitter, get on it!	CUivTcULsu5MJIYYNVm1zw	4	2010-02-08	11	11
1	lX1Pvn_AgD9fUffPsioeVw	OoEbaXT_5aFgEygfnNvWdQ	I've tried a lot of sushi places in Phoenix and I can confidently say that this is the best. While the menu is limited, they quality of the fish is the best that you can imagine in the desert. We ordered multiple types of nigiri and I think that overall the fish quality is good, but they need to work on their seasoning. The rice had such a faint vinegar taste, that with any strong fish, you couldn't even tell it was there. The fish slices were also not seasoned at all. I typically try a piece just as is to taste for quality and seasoning, but this was one of the first times, I really felt like I needed to add soy sauce and wasabi to all the fish slices.  In addition, we ordered the sake steamed clams, the gyudon nabe and okonomiyaki. The sake steamed clams were excellent but we had to send the first one back due to them having way to much sand in them. The gyudon nabe was amazing! very savory with a light sweetness and very hot and filling on a cold night! Okonomiyaki was okay at best. My bf is a huge fan of okonomiyaki and this was made way to thick and wasn't very seasoned as well. The service was also extremely attentive and friendly. The employees there were very helpful with suggestions (sometimes too helpful) and just very friendly to talk too. I will def be back, and I wish they were closure to where I lived because its kinda of a drive to get here. Amazing sushi, prices are a little higher but its the best in a desert so its worth it!	CUivTcULsu5MJIYYNVm1zw	4	2016-12-04	1	1
0	MknAtgMeNoRk9DYlq81e2Q	QZcazFJf5CA9RVVNGXTFyQ	We LOVE this place! We went on a Saturday night during the dinner rush, were promptly seated and greeted.  Our kids came with us and they were given a cute little boat with rice balls and won ton chips! So nice! My kids gobbled those up quickly :) We ordered nigiri sushi and a couple of rolls.  The portions are always so plentiful and yummy! My 7 year old loves the miso soup and my 5 year old loves plain, cold tofu which isn't on the menu but they happily brought some out to us.  I always get the iced green tea which comes in a can, its very good.  The servers are so friendly and so nice to our kids. Thank you, Hana!   We will be back!	CUivTcULsu5MJIYYNVm1zw	5	2012-01-19	1	0
0	9O7zwx1-myvPrWEjHMNizw	sim-ruH9QaKaecYcNNT1Wg	Its a little, family run, amazing place.  Family friendly.  Bring your own wine, beer or sake.  They will chill it, cork it, no extra charge.  But you just can't beat the food.	CUivTcULsu5MJIYYNVm1zw	5	2016-07-25	1	0
0	18a4WNaqluuLePftEnh7fw	Jn4aStZOPeR-GWNATJtuqw	Always good service, portions of fish, and the pricing is great!!  The BYOB is nice too.  They refrigerate your drinks and bring them to you.  Can't beat that!	CUivTcULsu5MJIYYNVm1zw	5	2012-08-25	1	0
0	N-Sy8I9byR2Q2gTI99nKxQ	F8zKq9nyaZUlaIb3YVd05w	For the whole story of my experience here refer to Aletheia's post (my sis).  I wanted to put my two cents in that it was extremely over priced and the katsu was really really dry. As an example it was dryer than when i wake up after sleeping with my mouth open in Phoenix.Definitly sat in awkward silence for awhile though... :\  good thing we had a gift card to this place...cause i would be upset if i had to pay that much for this place and recieved poor quality food like that... Definitly not going back again...unless it is free.	CUivTcULsu5MJIYYNVm1zw	2	2009-02-05	1	0
0	h2KVxcdzCYZ0ZBCUQQaB6Q	oh1cfEg__o8G3q4rHiFBVg	1.  Got off to a bad start--tried to call but their phone only has an answer machine. No Email contact either.  Hard place to find.  Bad location and dumpy outside.  I never would have gone in unless I had not seen them on yelp.   Small--has less than 12 tables although  bar stools as well.2.  This place has more employees than customers, so finding service is no problem.   With the high  prices they charge there is enough money to  hire.  One order of sushi and one chicken balls for $20.  But you wouldn't pay any less in Snottsdale, and the food was first rate  and  you can bring your own booze, which cuts the bill down.3.  NOTE:  they don't take reservations but this place is always packed. 8:30 on a slow weeknight, and few seats available.  I will be going back, but not on a busy weekend.4.  Also--I have been around a while and can spot a gay/lesbian hangout a mile away. This is one of them--could tell by the male ear fashion and  Hillary butch haircuts. Not that I care but if you do you might not like it here.  My guess was correct for when i was leaving I saw a bunch of gay magazines in a rack.  LOL	CUivTcULsu5MJIYYNVm1zw	4	2016-01-08	0	0
0	e_Rmm18fK11D9-2_uzd4XQ	NUXYmS3PsMe2RmOPZYgAHQ	I will always base my opinion of a sushi restaurant according to the freshness and taste of the saba mackerel sushi. Theirs is DIVINE. I mean, it was melting in my mouth. Sometimes you forget how REALLY fresh fish tastes because you live in the desert. Hana will remind you.It's pricier than some other places, but their menu is extensive and their specials are always changing. Expect about $20-30+ a person, unless you order off the lunch/dinner menu only... but why go to a sushi bar without ordering said specialty.	CUivTcULsu5MJIYYNVm1zw	5	2013-09-19	1	1
0	z4ZeCkjusZylNPzbodeR1Q	N6lRgXgbli4Y-K1mxvn9xA	A bit of good and bad all around -- expensive in comparison, but authentic Japanese food. Huge portions. Wifey has a tiny stomach capacity so we brought much of it home.She took a very long time to decide due to the high prices, and we almost left, when she decided on the ribeye. A good choice, the steak was amazing and full of awesome flavor.Though a bento box or a few rolls would have been nice, I chose tonkatsu ramen and it was good with lots of delightful goodies in the broth.For drinks, though they don't serve alcohol you can BYOB. I asked for hot tea, and got a can of green tea soda and cup of ice.I ordered seaweed salad, and was brought a lettuce side salad followed by the one I ordered. Next an oyster shooter. It was $9 for one presented in a small dark bowl which arrived the same time as the main course, I paused a bit, being used to seeing them viewable in a clear shot glass. Nevertheless it was tasty.On to the service: Before entering the restaurant we were greeted then seated quickly. Parking was surprisingly plentiful given the small lot, we lucked out and got a place near the door. Quite attentive wait and sushibar staff, all appropriate pleasantries spoken in Japanese, respectful and honoring us.Though the room temperature was uncomfortably hot, overall nice experience.We're on a budget so could not splurge on things we really wanted to try. Would return again at a less busy time with lower prices and less heat.	CUivTcULsu5MJIYYNVm1zw	4	2016-07-02	1	0
0	aYJMvl4NHBTI_bCQDJjLlw	qYL5Z-Z_wRZ9EmPUJR89ew	Meh, about says it. It was OK, the volcano roll was pretty good. The service was good but I just wans't all that impressed.	CUivTcULsu5MJIYYNVm1zw	2	2012-11-13	0	0
0	cgRKSmpD7dEWREKI_jZriw	WXvz10S92g04_mkt7To25w	I really like exploring restaurants within walking distance.  This place has really good sushi,  and I didn't mind the outdoor seating.  Is not anything special but allows for a little more room than other similar sushi places. The staff was wire helpful and the hot tea was really tasty.  The only drawback is that is a little pricey.	CUivTcULsu5MJIYYNVm1zw	4	2015-01-25	0	0
0	OlsL70HRz3_C9J2WcwuZKw	gF6DRX3KEkpqr_FC7KtR6Q	Great food, decent service.  The roast pork is honestly the best thing on the menu.  One bite will make your mouth be filled with ecstasy.  I had the Ribeye tataki salad and it was stupendous.  It is a little on the loud side though.	CUivTcULsu5MJIYYNVm1zw	4	2016-12-06	0	0
0	w0B7U_-vU2y7O2rpzR2nbA	txZKkQHBoZBd3DGMTgTVmQ	My long ramen journey is at an end. Hana has the best ramen in Phoenix. Their pork and miso ramens are both easily on par with legit ramen I have had in California. This venue is very hole in the wall, but their sushi is awesome, fresh and amazing. You can bring your own wine as well and the presentation is great. Friendly staff as well add to making this my go to for ramen in the Valley from now on.	CUivTcULsu5MJIYYNVm1zw	5	2015-07-02	0	0
5	J1yNYAjojpD_KpocG-W3KQ	myu1xuDSRLTlsDfLzm_KYw	One of these days I will learn NOT to take out of town guests to places I haven't tried first.  I was pretty excited for one of my favorite people to come and visit.  Her only request?  Sushi!  While I have my list of absolute AZ favorites (Tokyo Lobby, Toyama, Sakana, Hiro, Dozo) foolishly I decided we should try somewhere new.  Having read many good things about Hana, the choice was made.Walking into the BYOB place with our Kirin Ichiban in hand, we were ready for a great evening.  Too bad that isn't what we experienced.  After being ignored for a few minutes by everyone who passed by and even the person behind the counter, I found someone to tell that there were two of us and we would like to sit at the sushi bar.  Although there were spots open, we were left standing there for quite a while.  Do you want to stand around holding a 6-pack and not even be offered a bottle opener?  Me neither.  Once we were finally seated, we weren't told about any specials, offered water or even glasses for our beer.  Deciding to make the best of it, we ordered:Yellowtail sashimi (good, the best item we had)Spicy scallop nigiri (good)Albacore sashimi (dry, not sliced through, leaving us top pick off overcooked bits and pieces)Freshwater eel nigiri (dry and crumbly rice, falling apart at the touch)Scallop dynamite ($15+ for 'krab'?  Really?)The female sushi chef was nice but our waitress was nonexistent.  Other tables and customers at the sushi bar seemed to be getting decent service (water, getting their beer/wine/whatever from the refrigerator) but we were left without water refills (once we finally got any at all) and don't even think about getting another of those BYOB beers we brought.  It even took a while to get the unused bottles back when we were trying to leave. Lackluster food and nonexistent service at a premium price.  No thanks.	CUivTcULsu5MJIYYNVm1zw	2	2011-07-02	5	2
